,tracking_id,datetime,windmill_generated_power(kW/h)
7446,WM_8286,2019-01-05 11:13:20,6.0966981506776765
7447,WM_3636,2018-11-30 10:33:20,6.21108193251413
7448,WM_30865,2019-07-12 17:43:20,6.7792232509138115
7449,WM_22756,2019-05-12 22:53:20,6.489056737331328
7450,WM_37014,2019-08-28 06:03:20,5.485483674627213
7451,WM_11338,2019-01-28 21:33:20,7.814716466136091
7452,WM_29909,2019-07-05 19:03:20,4.724358620049903
7453,WM_25224,2019-05-31 13:03:20,3.3345242426204966
7454,WM_33282,2019-08-01 11:13:20,2.1055100461638743
7455,WM_37324,2019-09-01 10:03:20,6.419201176441795
7456,WM_15994,2019-03-05 17:53:20,7.214789196388537
7457,WM_30158,2019-07-07 14:03:20,2.732711314738185
7458,WM_35908,2019-08-20 12:23:20,6.197107996401306
7459,WM_24241,2019-05-23 07:53:20,3.8289022777389796
7460,WM_23483,2019-05-18 00:33:20,4.241090239674648
7461,WM_17184,2019-03-17 19:33:20,5.3837781286547655
7462,WM_9890,2019-01-16 23:53:20,7.247051846952775
7463,WM_31155,2019-07-14 19:03:20,6.973295807931068
7464,WM_25553,2019-06-03 06:23:20,2.5945290367856337
7465,WM_4626,2018-12-07 23:53:20,9.383456274576666
7466,WM_38345,2019-09-08 12:13:20,6.61284760625569
7467,WM_37672,2019-09-03 20:03:20,7.618470406357097
7468,WM_35779,2019-08-19 14:53:20,3.1502322599028614
7469,WM_30203,2019-07-07 21:53:20,5.748653839297832
7470,WM_25217,2019-05-31 11:53:20,2.4188692831271963
7471,WM_28192,2019-06-23 10:23:20,5.47152881735966
7472,WM_18537,2019-03-27 20:13:20,2.0334078659609918
7473,WM_13998,2019-02-17 03:03:20,6.584811943791489
7474,WM_21122,2019-04-30 14:23:20,3.441610256281138
7475,WM_2979,2018-11-25 18:13:20,5.43418454120545
7476,WM_22494,2019-05-11 01:23:20,4.719004861604528
7477,WM_3213,2018-11-27 10:33:20,8.041835075047267
7478,WM_3783,2018-12-01 16:33:20,6.278072283609734
7479,WM_12426,2019-02-05 13:43:20,4.781305141904153
7480,WM_14911,2019-02-24 10:13:20,7.243222344364122
7481,WM_31495,2019-07-17 04:43:20,5.02763869411604
7482,WM_18035,2019-03-24 03:53:20,6.955320955615701
7483,WM_19005,2019-04-04 19:43:20,3.2186092312565555
7484,WM_37951,2019-09-05 18:33:20,7.893090890126643
7485,WM_36711,2019-08-26 03:13:20,5.19995320158165
7486,WM_8285,2019-01-05 11:03:20,8.01344597600926
7487,WM_23635,2019-05-19 02:43:20,4.389810883831341
7488,WM_35380,2019-08-16 20:13:20,7.42571879434334
7489,WM_12981,2019-02-09 12:23:20,6.100993933656247
7490,WM_34336,2019-08-08 22:43:20,3.085642396100448
7491,WM_31601,2019-07-17 22:43:20,7.491715680493921
7492,WM_10963,2019-01-25 00:23:20,7.8977496152612625
7493,WM_29866,2019-07-05 11:53:20,4.449382379614835
7494,WM_16551,2019-03-10 15:53:20,5.541421855709851
7495,WM_10858,2019-01-24 06:53:20,7.812864737263006
7496,WM_21299,2019-05-01 20:03:20,5.492887367754437
7497,WM_11842,2019-02-01 11:23:20,5.825390934795873
7498,WM_7046,2018-12-27 17:43:20,5.793696419687026
7499,WM_22703,2019-05-12 14:03:20,5.375917499385241
7500,WM_26903,2019-06-14 00:23:20,5.307874699177313
7501,WM_35822,2019-08-19 22:03:20,7.516901327853867
7502,WM_11673,2019-01-31 06:13:20,5.837589342162082
7503,WM_23630,2019-05-19 01:53:20,5.1497105581382385
7504,WM_38846,2019-09-12 04:13:20,5.9010051177344005
7505,WM_11005,2019-01-25 07:43:20,5.756935185271775
7506,WM_33643,2019-08-04 00:33:20,5.405816319259462
7507,WM_34792,2019-08-12 04:23:20,4.291605982679452
7508,WM_3246,2018-11-27 16:03:20,1.479520892354698
7509,WM_12954,2019-02-09 07:43:20,7.744192561145838
7510,WM_32249,2019-07-22 14:23:20,4.41783833411319
7511,WM_11569,2019-01-30 12:13:20,7.087771002560047
7512,WM_20751,2019-04-28 00:33:20,6.552234564841758
7513,WM_16114,2019-03-06 16:13:20,6.923793886688028
7514,WM_3802,2018-12-01 19:43:20,8.309586745028653
7515,WM_19498,2019-04-08 12:03:20,6.1170177628829885
7516,WM_22892,2019-05-13 21:43:20,5.906051047808805
7517,WM_18227,2019-03-25 15:03:20,4.5236942830111815
7518,WM_16564,2019-03-10 20:23:20,1.972617383173596
7519,WM_7768,2019-01-01 19:03:20,6.90096446694083
7520,WM_7185,2018-12-28 16:53:20,8.852743993966921
7521,WM_11483,2019-01-29 21:53:20,6.085642555289083
7522,WM_32802,2019-07-29 00:33:20,5.668652586224598
7523,WM_24281,2019-05-23 14:43:20,5.53743121716136
7524,WM_27894,2019-06-21 06:23:20,2.725314272707362
7525,WM_27446,2019-06-17 21:53:20,4.39418343148227
7526,WM_4426,2018-12-06 13:33:20,8.178068215726302
7527,WM_29357,2019-07-01 21:03:20,4.6532651376563745
7528,WM_22696,2019-05-12 11:03:20,4.520188781922288
7529,WM_39164,2019-09-14 17:03:20,7.2652635358879945
7530,WM_6779,2018-12-25 19:13:20,7.941478849209944
7531,WM_13448,2019-02-13 00:23:20,6.118596548216387
7532,WM_38401,2019-09-08 21:33:20,7.61216132994928
7533,WM_18455,2019-03-27 06:23:20,7.840434924048275
7534,WM_31996,2019-07-20 18:33:20,6.09809196974785
7535,WM_14145,2019-02-18 04:43:20,6.373236966172108
7536,WM_34472,2019-08-09 21:43:20,8.510191522557411
7537,WM_18072,2019-03-24 10:33:20,6.896530256935842
7538,WM_28958,2019-06-29 00:23:20,5.504609363396014
7539,WM_20552,2019-04-26 15:23:20,5.5690562759795785
7540,WM_11801,2019-02-01 04:13:20,5.790095716655237
7541,WM_7956,2019-01-03 02:23:20,8.880375533075668
7542,WM_37973,2019-09-05 22:13:20,6.4271801926454595
7543,WM_27142,2019-06-15 17:03:20,5.973663608498161
7544,WM_7946,2019-01-03 00:43:20,6.198323097806785
7545,WM_2420,2018-11-21 16:53:20,6.1372414330556255
7546,WM_7178,2018-12-28 15:43:20,8.815886672862
7547,WM_26850,2019-06-13 12:23:20,4.213139597143039
7548,WM_21027,2019-04-29 22:33:20,6.254592842101669
7549,WM_18594,2019-03-28 05:43:20,4.871987479613022
7550,WM_30885,2019-07-12 21:03:20,6.3505759955621865
7551,WM_15959,2019-03-05 12:03:20,6.9516263109029515
7552,WM_4342,2018-12-05 20:53:20,9.504625765893614
7553,WM_36887,2019-08-27 08:53:20,5.350915886070321
7554,WM_5189,2018-12-12 01:33:20,8.070422019229381
7555,WM_20152,2019-04-22 08:43:20,5.336110236245768
7556,WM_15811,2019-03-04 09:33:20,6.853735204515633
7557,WM_16292,2019-03-07 22:23:20,8.194329426999417
7558,WM_16248,2019-03-07 15:03:20,7.248263067560476
7559,WM_8657,2019-01-08 02:43:20,8.541727420793968
7560,WM_39640,2019-09-18 00:43:20,7.801388895989865
7561,WM_33950,2019-08-06 04:53:20,4.991783213832564
7562,WM_20908,2019-04-29 02:43:20,6.418969929641045
7563,WM_31221,2019-07-15 06:03:20,4.2199590786047665
7564,WM_21928,2019-05-06 23:23:20,6.758757373299679
7565,WM_26548,2019-06-11 07:13:20,4.28031641553652
7566,WM_31199,2019-07-15 02:23:20,5.525889840461112
7567,WM_6585,2018-12-24 10:53:20,8.776520572012998
7568,WM_295,2018-10-31 06:43:20,8.93533256482154
7569,WM_35662,2019-08-18 19:13:20,7.813214692503047
7570,WM_26804,2019-06-13 04:43:20,3.8221601601085973
7571,WM_6634,2018-12-24 19:03:20,8.115382877025883
7572,WM_16686,2019-03-12 13:53:20,4.523508386609827
7573,WM_10031,2019-01-18 02:13:20,6.388970268726783
7574,WM_25291,2019-06-01 01:53:20,3.5567070429274525
7575,WM_18979,2019-04-04 10:13:20,4.640402707930977
7576,WM_10425,2019-01-20 21:23:20,8.051331322117331
7577,WM_19932,2019-04-18 23:33:20,7.244596136266526
7578,WM_35243,2019-08-15 07:33:20,3.3920140072880973
7579,WM_19171,2019-04-05 23:33:20,5.598355532348128
7580,WM_5761,2018-12-18 04:23:20,9.232192798162867
7581,WM_293,2018-10-31 06:23:20,7.7101556327689655
7582,WM_29318,2019-07-01 14:23:20,6.351829745388589
7583,WM_7078,2018-12-27 23:03:20,7.803922928518295
7584,WM_17968,2019-03-23 14:53:20,3.5922801723063658
7585,WM_39195,2019-09-14 22:13:20,7.524142443627339
7586,WM_26403,2019-06-10 06:53:20,4.019440237768736
7587,WM_21915,2019-05-06 21:13:20,8.278484603705724
7588,WM_33535,2019-08-03 06:13:20,5.223519588985607
7589,WM_10109,2019-01-18 15:33:20,8.77528522684355
7590,WM_38856,2019-09-12 05:53:20,8.734265790899435
7591,WM_25829,2019-06-06 00:03:20,5.364928146080527
7592,WM_26644,2019-06-12 00:03:20,4.796671209329481
7593,WM_12822,2019-02-08 09:23:20,6.664556295823996
7594,WM_20009,2019-04-19 13:53:20,6.871727759601985
7595,WM_15645,2019-03-01 14:33:20,6.481196634423369
7596,WM_17550,2019-03-20 11:43:20,5.824009486349009
7597,WM_17372,2019-03-19 04:23:20,2.5193855329185606
7598,WM_7421,2018-12-30 08:23:20,7.403073091285928
7599,WM_1027,2018-11-08 02:23:20,7.34661966461408
7600,WM_17783,2019-03-22 03:23:20,3.117853853163504
7601,WM_26047,2019-06-07 14:13:20,4.7155717529094865
7602,WM_38750,2019-09-11 12:13:20,4.877178008928256
7603,WM_12379,2019-02-05 05:53:20,6.195010699794046
7604,WM_2353,2018-11-17 21:13:20,7.648450689062874
7605,WM_28253,2019-06-23 20:33:20,7.259421029988036
7606,WM_4272,2018-12-05 09:13:20,4.769384590125033
7607,WM_8308,2019-01-05 14:53:20,6.090963025317611
7608,WM_2879,2018-11-24 23:53:20,6.957287169392761
7609,WM_38236,2019-09-07 18:03:20,7.462238599690723
7610,WM_29153,2019-06-30 09:53:20,4.432240535816316
7611,WM_3868,2018-12-02 11:33:20,7.150489959848402
7612,WM_33051,2019-07-30 19:33:20,6.015572760958056
7613,WM_34138,2019-08-07 13:03:20,6.8011613757743135
7614,WM_1732,2018-11-13 10:43:20,5.70790888105409
7615,WM_3162,2018-11-27 02:03:20,7.916652406708952
7616,WM_17770,2019-03-22 01:03:20,5.653222918500733
7617,WM_6897,2018-12-26 15:33:20,8.322355818682691
7618,WM_1384,2018-11-10 22:53:20,8.72628987168562
7619,WM_29748,2019-07-04 15:33:20,4.781225422700898
7620,WM_14109,2019-02-17 21:53:20,8.190380641902632
7621,WM_27760,2019-06-20 07:43:20,4.990847356417184
7622,WM_8410,2019-01-06 08:33:20,8.61810560732355
7623,WM_24968,2019-05-29 11:43:20,5.246774607094201
7624,WM_31976,2019-07-20 15:13:20,3.9399354372401194
7625,WM_18578,2019-03-28 03:03:20,5.627390298066137
7626,WM_1663,2018-11-12 23:03:20,7.6742086957086135
7627,WM_21680,2019-05-05 05:53:20,5.616854230037637
7628,WM_11492,2019-01-29 23:23:20,5.935844498664551
7629,WM_24424,2019-05-24 17:43:20,6.528642089938941
7630,WM_24528,2019-05-25 11:23:20,4.571489853960358
7631,WM_36107,2019-08-21 21:33:20,8.310864152515357
7632,WM_30741,2019-07-11 20:43:20,7.522976839272669
7633,WM_17911,2019-03-23 03:53:20,6.040710073758549
7634,WM_26873,2019-06-13 18:43:20,6.592475343637065
7635,WM_37893,2019-09-05 08:53:20,3.502369983626677
7636,WM_32584,2019-07-27 00:53:20,8.358484971274187
7637,WM_24890,2019-05-28 20:13:20,5.053525081647923
7638,WM_36441,2019-08-24 05:53:20,4.150611135449371
7639,WM_21454,2019-05-03 00:03:20,5.065019552556477
7640,WM_29002,2019-06-29 08:13:20,4.367345259873371
7641,WM_6003,2018-12-19 22:13:20,8.541495255331256
7642,WM_38142,2019-09-07 02:23:20,6.3527549914111425
7643,WM_33455,2019-08-02 16:13:20,4.048048475445874
7644,WM_24753,2019-05-27 20:13:20,4.357506518119271
7645,WM_5890,2018-12-19 03:23:20,9.042519403458435
7646,WM_14546,2019-02-21 05:13:20,6.350739427991079
7647,WM_37025,2019-08-28 07:53:20,5.269724539304839
7648,WM_27817,2019-06-20 17:13:20,4.864993201037628
7649,WM_37923,2019-09-05 13:53:20,6.164770649310528
7650,WM_7030,2018-12-27 15:03:20,8.439379641557078
7651,WM_6155,2018-12-20 23:33:20,8.290920397363028
7652,WM_6673,2018-12-25 01:33:20,8.713343376271235
7653,WM_8842,2019-01-09 10:53:20,6.535466377479601
7654,WM_18402,2019-03-26 21:33:20,4.449532480360272
7655,WM_7052,2018-12-27 18:43:20,9.218524180046252
7656,WM_13083,2019-02-10 07:33:20,6.70536122511486
7657,WM_16256,2019-03-07 16:23:20,7.596015515321133
7658,WM_7288,2018-12-29 10:03:20,8.994903074272788
7659,WM_33820,2019-08-05 06:53:20,4.959506420607635
7660,WM_9980,2019-01-17 14:53:20,8.578968609661462
7661,WM_24686,2019-05-26 14:33:20,5.589039125864624
7662,WM_20870,2019-04-28 20:23:20,6.880064557302164
7663,WM_6017,2018-12-20 00:33:20,9.306544697623163
7664,WM_35772,2019-08-19 13:43:20,3.5653270254434233
7665,WM_502,2018-11-01 18:13:20,5.478152925309833
7666,WM_31655,2019-07-18 08:23:20,4.031609615385014
7667,WM_31332,2019-07-16 00:33:20,5.92860325291839
7668,WM_6575,2018-12-24 09:13:20,8.007764503747623
7669,WM_3923,2018-12-02 21:03:20,7.600685503192005
7670,WM_12924,2019-02-09 02:33:20,5.9945809255410705
7671,WM_36742,2019-08-26 08:23:20,4.723121002670432
7672,WM_10083,2019-01-18 11:13:20,7.1848537929799665
7673,WM_12566,2019-02-06 13:33:20,6.35606261112245
7674,WM_32262,2019-07-22 16:43:20,3.692060102950595
7675,WM_39570,2019-09-17 13:03:20,7.197710730010865
7676,WM_4469,2018-12-06 20:43:20,9.40776029532551
7677,WM_26700,2019-06-12 10:13:20,2.804947687452052
7678,WM_8677,2019-01-08 06:23:20,7.22798771878171
7679,WM_25839,2019-06-06 01:43:20,5.081022723519974
7680,WM_4415,2018-12-06 11:43:20,8.262913687743339
7681,WM_17867,2019-03-22 20:03:20,6.242242007813978
7682,WM_23850,2019-05-20 14:33:20,6.125633810304687
7683,WM_34867,2019-08-12 16:53:20,4.608775463513998
7684,WM_22284,2019-05-09 11:13:20,2.188712674054041
7685,WM_30681,2019-07-11 10:43:20,3.7381803352770424
7686,WM_21841,2019-05-06 08:53:20,2.5005027205137704
7687,WM_8962,2019-01-10 07:03:20,7.545929763112524
7688,WM_33193,2019-07-31 19:43:20,7.737457071254304
7689,WM_9667,2019-01-15 07:23:20,6.093922752354144
7690,WM_34634,2019-08-11 01:23:20,7.304768900736846
7691,WM_654,2018-11-05 02:33:20,7.2016593132529625
7692,WM_790,2018-11-06 03:13:20,7.106512897383005
7693,WM_30200,2019-07-07 21:13:20,7.897662653891411
7694,WM_32456,2019-07-24 01:13:20,7.0640321720804025
7695,WM_35509,2019-08-17 17:43:20,7.031518713831036
7696,WM_12113,2019-02-03 09:03:20,7.9396216772500825
7697,WM_3840,2018-12-02 02:03:20,6.015788495588874
7698,WM_6790,2018-12-25 21:03:20,5.551249771136762
7699,WM_19664,2019-04-15 12:53:20,2.068478307097907
7700,WM_37381,2019-09-01 19:33:20,8.077619417208494
7701,WM_18608,2019-03-28 08:13:20,3.275074071268674
7702,WM_9668,2019-01-15 07:33:20,5.677143454538784
7703,WM_30255,2019-07-08 07:13:20,4.472770407985228
7704,WM_3515,2018-11-29 13:33:20,6.3768974773940865
7705,WM_13616,2019-02-14 05:13:20,6.2848370195733185
7706,WM_37788,2019-09-04 15:23:20,6.448440114567784
7707,WM_6423,2018-12-23 04:53:20,5.549873938252346
7708,WM_11291,2019-01-27 08:53:20,6.538339161979935
7709,WM_20274,2019-04-23 05:03:20,4.602788821454058
7710,WM_17578,2019-03-20 16:23:20,6.454639006878441
7711,WM_25251,2019-05-31 18:03:20,2.460433418424235
7712,WM_25314,2019-06-01 06:23:20,3.495325198699625
7713,WM_2333,2018-11-17 17:53:20,4.31391404730337
7714,WM_6242,2018-12-21 18:23:20,8.752238603378705
7715,WM_25623,2019-06-03 20:23:20,2.755911311217525
7716,WM_4809,2018-12-09 07:33:20,8.084071148402955
7717,WM_28209,2019-06-23 13:13:20,6.482669996762446
7718,WM_29156,2019-06-30 10:23:20,4.28905409143729
7719,WM_14243,2019-02-18 21:43:20,8.160571540820307
7720,WM_20359,2019-04-25 04:43:20,5.39303175034873
7721,WM_16890,2019-03-14 01:23:20,1.8563226712609886
7722,WM_24520,2019-05-25 10:03:20,5.197085831500203
7723,WM_17743,2019-03-21 20:33:20,5.462351336013868
7724,WM_38602,2019-09-10 11:33:20,3.868519244050199
7725,WM_24212,2019-05-23 03:03:20,4.022554827341644
7726,WM_17397,2019-03-19 09:33:20,3.962688769611591
7727,WM_35275,2019-08-15 13:03:20,4.685884409819597
7728,WM_37395,2019-09-01 21:53:20,5.783781979715327
7729,WM_25828,2019-06-05 23:53:20,5.0411962586510075
7730,WM_13283,2019-02-11 18:43:20,6.321153987139437
7731,WM_33589,2019-08-03 15:23:20,6.208328551410317
7732,WM_19492,2019-04-08 11:03:20,5.083415060354815
7733,WM_15455,2019-02-28 06:43:20,7.13086081350709
7734,WM_14706,2019-02-22 07:53:20,6.69742171192284
7735,WM_10701,2019-01-23 04:03:20,7.82379130859216
7736,WM_27110,2019-06-15 11:33:20,4.525223179745597
7737,WM_22697,2019-05-12 11:13:20,5.025633632215005
7738,WM_4989,2018-12-10 15:03:20,7.681666049826871
7739,WM_21347,2019-05-02 04:03:20,7.408351031794393
7740,WM_28173,2019-06-23 07:03:20,5.101001912800141
7741,WM_21412,2019-05-02 14:53:20,2.376859117861295
7742,WM_33808,2019-08-05 04:33:20,5.249964480158264
7743,WM_17034,2019-03-15 03:03:20,3.619340870587292
7744,WM_706,2018-11-05 11:33:20,5.9392378733845606
7745,WM_17954,2019-03-23 12:03:20,3.850754966198747
7746,WM_19804,2019-04-17 06:43:20,4.591443742764805
7747,WM_40123,2019-09-22 03:23:20,7.4207048595202485
7748,WM_10201,2019-01-19 07:33:20,6.094433699338065
7749,WM_20653,2019-04-27 08:13:20,4.181695681138586
7750,WM_30765,2019-07-12 01:03:20,5.515498019717709
7751,WM_11667,2019-01-31 04:53:20,7.946022126702836
7752,WM_1853,2018-11-14 08:23:20,4.462981265202614
7753,WM_27294,2019-06-16 18:53:20,5.195659929445722
7754,WM_20055,2019-04-19 21:33:20,4.443696058126769
7755,WM_8794,2019-01-09 02:43:20,8.264614138079097
7756,WM_16797,2019-03-13 09:03:20,4.209917992617279
7757,WM_36098,2019-08-21 20:03:20,6.467424032666822
7758,WM_28674,2019-06-26 21:33:20,5.324956547620492
7759,WM_4587,2018-12-07 17:13:20,7.629354676770612
7760,WM_12098,2019-02-03 06:33:20,7.189130349221545
7761,WM_40234,2019-09-22 21:53:20,7.643318730402018
7762,WM_2677,2018-11-23 14:03:20,5.331703005592034
7763,WM_35251,2019-08-15 09:03:20,4.151393757773885
7764,WM_15108,2019-02-25 20:03:20,5.895805875978375
7765,WM_35922,2019-08-20 14:43:20,6.734589853661534
7766,WM_27494,2019-06-18 06:13:20,3.513430314392765
7767,WM_27928,2019-06-21 12:03:20,7.675944807034214
7768,WM_27835,2019-06-20 20:13:20,5.726692432943099
7769,WM_2092,2018-11-16 01:13:20,6.450958575713249
7770,WM_15594,2019-03-01 05:53:20,6.714666826820374
7771,WM_17931,2019-03-23 07:13:20,5.289007275891566
7772,WM_33960,2019-08-06 06:43:20,5.079678395754285
7773,WM_12689,2019-02-07 10:33:20,8.211616579423264
7774,WM_37992,2019-09-06 01:23:20,7.474100571689792
7775,WM_27124,2019-06-15 14:03:20,6.402966661938124
7776,WM_3134,2018-11-26 21:03:20,6.7006784298497895
7777,WM_3578,2018-11-30 00:53:20,4.175488645541862
7778,WM_28457,2019-06-25 08:23:20,4.753301166499547
7779,WM_1244,2018-11-09 21:23:20,8.985987682638667
7780,WM_11863,2019-02-01 14:53:20,9.19953064603288
7781,WM_34031,2019-08-06 18:33:20,6.867894038973961
7782,WM_26155,2019-06-08 12:13:20,4.8672624820176384
7783,WM_4152,2018-12-04 11:13:20,6.035295172009798
7784,WM_34932,2019-08-13 03:43:20,6.505176083701216
7785,WM_28003,2019-06-22 00:53:20,4.085022433778941
7786,WM_35632,2019-08-18 14:13:20,7.40082619231965
7787,WM_21078,2019-04-30 07:03:20,3.967405119574768
7788,WM_40194,2019-09-22 15:13:20,6.886265575759384
7789,WM_24673,2019-05-26 12:23:20,3.5156433630484853
7790,WM_3797,2018-12-01 18:53:20,5.951628686655803
7791,WM_21135,2019-04-30 16:33:20,3.020316384562802
7792,WM_13258,2019-02-11 14:33:20,6.3484226667368855
7793,WM_1521,2018-11-11 23:03:20,7.9445650744993035
7794,WM_33460,2019-08-02 17:13:20,2.741029880252759
7795,WM_24181,2019-05-22 21:53:20,5.3673373596880865
7796,WM_25406,2019-06-02 01:53:20,2.8863763800404083
7797,WM_36994,2019-08-28 02:43:20,3.8275524162790306
7798,WM_2357,2018-11-17 21:53:20,2.9937345538097473
7799,WM_22907,2019-05-14 00:13:20,6.148625968105183
7800,WM_34387,2019-08-09 07:23:20,6.378785397951076
7801,WM_27793,2019-06-20 13:13:20,4.93660290939053
7802,WM_15567,2019-03-01 01:23:20,7.575352540902555
7803,WM_7696,2019-01-01 06:33:20,9.187156665640817
7804,WM_24080,2019-05-22 04:53:20,5.1155296423777905
7805,WM_4547,2018-12-07 09:53:20,8.431126769788445
7806,WM_12817,2019-02-08 08:33:20,7.881409645145654
7807,WM_25353,2019-06-01 14:13:20,3.7205679092127055
7808,WM_37221,2019-08-31 16:53:20,7.295168113537174
7809,WM_36439,2019-08-24 05:33:20,5.282220908964794
7810,WM_4107,2018-12-04 03:43:20,9.021207077944194
7811,WM_22259,2019-05-09 07:03:20,1.6387393275907214
7812,WM_26523,2019-06-11 03:03:20,4.9734696441597865
7813,WM_6247,2018-12-21 19:13:20,6.0081855574617915
7814,WM_9856,2019-01-16 17:13:20,8.34195791727074
7815,WM_25733,2019-06-05 07:53:20,5.8309950553295105
7816,WM_23046,2019-05-14 23:43:20,5.533134744655935
7817,WM_26393,2019-06-10 05:13:20,3.9346131543174154
7818,WM_18532,2019-03-27 19:23:20,2.046905528286022
7819,WM_39658,2019-09-18 03:43:20,7.127342909753633
7820,WM_29717,2019-07-04 10:23:20,3.895548725607752
7821,WM_33151,2019-07-31 12:23:20,4.846741500663661
7822,WM_18909,2019-04-03 20:53:20,6.705155145177109
7823,WM_365,2018-10-31 18:23:20,5.6343116717472865
7824,WM_40232,2019-09-22 21:33:20,8.377431736049747
7825,WM_5702,2018-12-17 18:23:20,8.213836663125086
7826,WM_4810,2018-12-09 07:43:20,6.481835241787138
7827,WM_20562,2019-04-26 17:03:20,3.2325404778140983
7828,WM_33008,2019-07-30 12:23:20,4.116269479053087
7829,WM_22964,2019-05-14 09:53:20,3.368288152759462
7830,WM_31236,2019-07-15 08:33:20,4.748088988248016
7831,WM_20786,2019-04-28 06:23:20,2.791409071998153
7832,WM_6624,2018-12-24 17:23:20,8.309538711518819
7833,WM_19610,2019-04-15 03:43:20,3.0616043615836817
7834,WM_34966,2019-08-13 09:23:20,5.8905625152386
7835,WM_30440,2019-07-09 17:13:20,7.172252137221799
7836,WM_33194,2019-07-31 19:53:20,8.321950982556288
7837,WM_27486,2019-06-18 04:43:20,5.965294096981417
7838,WM_1215,2018-11-09 16:33:20,6.885477795752881
7839,WM_5006,2018-12-10 17:53:20,8.113703428465577
7840,WM_28413,2019-06-25 00:33:20,5.54653612174584
7841,WM_21702,2019-05-05 09:33:20,3.1307487085270487
7842,WM_9755,2019-01-15 23:43:20,7.644531289065163
7843,WM_317,2018-10-31 10:23:20,8.964990329793348
7844,WM_12756,2019-02-07 21:53:20,6.688312250644253
7845,WM_15402,2019-02-27 21:53:20,8.268586498074413
7846,WM_37982,2019-09-05 23:43:20,8.133580663941009
7847,WM_27818,2019-06-20 17:23:20,6.0359601686026325
7848,WM_22673,2019-05-12 07:13:20,5.164638588611571
7849,WM_10775,2019-01-23 16:23:20,8.826002937643587
7850,WM_28621,2019-06-26 12:33:20,4.952570113539123
7851,WM_12176,2019-02-03 19:43:20,7.83383944757096
