,tracking_id,datetime,windmill_generated_power(kW/h)
7655,WM_7052,2018-12-27 18:43:20,9.475486
7656,WM_13083,2019-02-10 07:33:20,4.799988
7657,WM_16256,2019-03-07 16:23:20,7.1081247
7658,WM_7288,2018-12-29 10:03:20,8.570938
7659,WM_33820,2019-08-05 06:53:20,5.516161
7660,WM_9980,2019-01-17 14:53:20,10.623213
7661,WM_24686,2019-05-26 14:33:20,4.844695
7662,WM_20870,2019-04-28 20:23:20,3.588379
7663,WM_6017,2018-12-20 00:33:20,9.967463
7664,WM_35772,2019-08-19 13:43:20,3.0521185
7665,WM_502,2018-11-01 18:13:20,3.3926
7666,WM_31655,2019-07-18 08:23:20,5.89379
7667,WM_31332,2019-07-16 00:33:20,4.926788
7668,WM_6575,2018-12-24 09:13:20,10.1462755
7669,WM_3923,2018-12-02 21:03:20,5.3810644
7670,WM_12924,2019-02-09 02:33:20,8.667042
7671,WM_36742,2019-08-26 08:23:20,3.8254294
7672,WM_10083,2019-01-18 11:13:20,10.373078
7673,WM_12566,2019-02-06 13:33:20,7.8321204
7674,WM_32262,2019-07-22 16:43:20,2.3818161
7675,WM_39570,2019-09-17 13:03:20,3.9185665
7676,WM_4469,2018-12-06 20:43:20,9.414013
7677,WM_26700,2019-06-12 10:13:20,4.3190837
7678,WM_8677,2019-01-08 06:23:20,5.621462
7679,WM_25839,2019-06-06 01:43:20,5.7217364
7680,WM_4415,2018-12-06 11:43:20,9.184731
7681,WM_17867,2019-03-22 20:03:20,4.17693
7682,WM_23850,2019-05-20 14:33:20,4.982997
7683,WM_34867,2019-08-12 16:53:20,2.4426682
7684,WM_22284,2019-05-09 11:13:20,3.863914
7685,WM_30681,2019-07-11 10:43:20,3.1493158
7686,WM_21841,2019-05-06 08:53:20,2.1383975
7687,WM_8962,2019-01-10 07:03:20,5.258457
7688,WM_33193,2019-07-31 19:43:20,5.9316783
7689,WM_9667,2019-01-15 07:23:20,7.300757
7690,WM_34634,2019-08-11 01:23:20,9.606355
7691,WM_654,2018-11-05 02:33:20,6.077478
7692,WM_790,2018-11-06 03:13:20,4.8027186
7693,WM_30200,2019-07-07 21:13:20,5.9382
7694,WM_32456,2019-07-24 01:13:20,3.80409
7695,WM_35509,2019-08-17 17:43:20,4.6534176
7696,WM_12113,2019-02-03 09:03:20,7.85386
7697,WM_3840,2018-12-02 02:03:20,6.315626
7698,WM_6790,2018-12-25 21:03:20,9.222753
7699,WM_19664,2019-04-15 12:53:20,2.2970443
7700,WM_37381,2019-09-01 19:33:20,6.7046103
7701,WM_18608,2019-03-28 08:13:20,3.037848
7702,WM_9668,2019-01-15 07:33:20,6.7555933
7703,WM_30255,2019-07-08 07:13:20,5.228975
7704,WM_3515,2018-11-29 13:33:20,5.089775
7705,WM_13616,2019-02-14 05:13:20,8.059111
7706,WM_37788,2019-09-04 15:23:20,3.926628
7707,WM_6423,2018-12-23 04:53:20,6.4033756
7708,WM_11291,2019-01-27 08:53:20,7.046909
7709,WM_20274,2019-04-23 05:03:20,4.914935
7710,WM_17578,2019-03-20 16:23:20,4.3800755
7711,WM_25251,2019-05-31 18:03:20,4.4460707
7712,WM_25314,2019-06-01 06:23:20,4.080949
7713,WM_2333,2018-11-17 17:53:20,2.4290447
7714,WM_6242,2018-12-21 18:23:20,9.878242
7715,WM_25623,2019-06-03 20:23:20,2.9599636
7716,WM_4809,2018-12-09 07:33:20,9.484739
7717,WM_28209,2019-06-23 13:13:20,5.2510934
7718,WM_29156,2019-06-30 10:23:20,4.7682185
7719,WM_14243,2019-02-18 21:43:20,8.429357
7720,WM_20359,2019-04-25 04:43:20,4.7705436
7721,WM_16890,2019-03-14 01:23:20,2.6831229
7722,WM_24520,2019-05-25 10:03:20,4.7552543
7723,WM_17743,2019-03-21 20:33:20,4.009757
7724,WM_38602,2019-09-10 11:33:20,3.2731686
7725,WM_24212,2019-05-23 03:03:20,3.5665312
7726,WM_17397,2019-03-19 09:33:20,3.6777835
7727,WM_35275,2019-08-15 13:03:20,4.44645
7728,WM_37395,2019-09-01 21:53:20,6.996999
7729,WM_25828,2019-06-05 23:53:20,5.0563917
7730,WM_13283,2019-02-11 18:43:20,5.827241
7731,WM_33589,2019-08-03 15:23:20,4.1479096
7732,WM_19492,2019-04-08 11:03:20,4.916591
7733,WM_15455,2019-02-28 06:43:20,10.008503
7734,WM_14706,2019-02-22 07:53:20,9.48118
7735,WM_10701,2019-01-23 04:03:20,9.178359
7736,WM_27110,2019-06-15 11:33:20,4.487599
7737,WM_22697,2019-05-12 11:13:20,2.8455257
7738,WM_4989,2018-12-10 15:03:20,6.379441
7739,WM_21347,2019-05-02 04:03:20,4.2042913
7740,WM_28173,2019-06-23 07:03:20,6.25262
7741,WM_21412,2019-05-02 14:53:20,2.4207163
7742,WM_33808,2019-08-05 04:33:20,5.634543
7743,WM_17034,2019-03-15 03:03:20,2.4269726
7744,WM_706,2018-11-05 11:33:20,5.776868
7745,WM_17954,2019-03-23 12:03:20,3.3411524
7746,WM_19804,2019-04-17 06:43:20,3.2201436
7747,WM_40123,2019-09-22 03:23:20,5.4065967
7748,WM_10201,2019-01-19 07:33:20,6.8223834
7749,WM_20653,2019-04-27 08:13:20,4.7305493
7750,WM_30765,2019-07-12 01:03:20,6.0210967
7751,WM_11667,2019-01-31 04:53:20,8.347613
7752,WM_1853,2018-11-14 08:23:20,4.078675
7753,WM_27294,2019-06-16 18:53:20,5.1492577
7754,WM_20055,2019-04-19 21:33:20,4.165772
7755,WM_8794,2019-01-09 02:43:20,7.155897
7756,WM_16797,2019-03-13 09:03:20,3.7049909
7757,WM_36098,2019-08-21 20:03:20,4.400181
7758,WM_28674,2019-06-26 21:33:20,5.0168886
7759,WM_4587,2018-12-07 17:13:20,8.639319
7760,WM_12098,2019-02-03 06:33:20,9.32788
7761,WM_40234,2019-09-22 21:53:20,7.166149
7762,WM_2677,2018-11-23 14:03:20,6.009984
7763,WM_35251,2019-08-15 09:03:20,4.531161
7764,WM_15108,2019-02-25 20:03:20,6.659918
7765,WM_35922,2019-08-20 14:43:20,5.3303256
7766,WM_27494,2019-06-18 06:13:20,5.4856534
7767,WM_27928,2019-06-21 12:03:20,6.0439305
7768,WM_27835,2019-06-20 20:13:20,5.790422
7769,WM_2092,2018-11-16 01:13:20,8.433667
7770,WM_15594,2019-03-01 05:53:20,9.510994
7771,WM_17931,2019-03-23 07:13:20,4.8407416
7772,WM_33960,2019-08-06 06:43:20,4.771664
7773,WM_12689,2019-02-07 10:33:20,6.4713206
7774,WM_37992,2019-09-06 01:23:20,7.4550753
7775,WM_27124,2019-06-15 14:03:20,4.7442465
7776,WM_3134,2018-11-26 21:03:20,4.868396
7777,WM_3578,2018-11-30 00:53:20,2.839785
7778,WM_28457,2019-06-25 08:23:20,5.4065456
7779,WM_1244,2018-11-09 21:23:20,6.119059
7780,WM_11863,2019-02-01 14:53:20,10.135648
7781,WM_34031,2019-08-06 18:33:20,5.093502
7782,WM_26155,2019-06-08 12:13:20,4.6842833
7783,WM_4152,2018-12-04 11:13:20,6.499058
7784,WM_34932,2019-08-13 03:43:20,6.413028
7785,WM_28003,2019-06-22 00:53:20,5.771114
7786,WM_35632,2019-08-18 14:13:20,5.1481404
7787,WM_21078,2019-04-30 07:03:20,2.725213
7788,WM_40194,2019-09-22 15:13:20,7.9116244
7789,WM_24673,2019-05-26 12:23:20,5.3288145
7790,WM_3797,2018-12-01 18:53:20,4.34856
7791,WM_21135,2019-04-30 16:33:20,2.4635386
7792,WM_13258,2019-02-11 14:33:20,7.384004
7793,WM_1521,2018-11-11 23:03:20,4.7734656
7794,WM_33460,2019-08-02 17:13:20,2.756921
7795,WM_24181,2019-05-22 21:53:20,5.522421
7796,WM_25406,2019-06-02 01:53:20,3.2487376
7797,WM_36994,2019-08-28 02:43:20,3.0439231
7798,WM_2357,2018-11-17 21:53:20,1.5512469
7799,WM_22907,2019-05-14 00:13:20,4.053564
7800,WM_34387,2019-08-09 07:23:20,5.4090266
7801,WM_27793,2019-06-20 13:13:20,4.4969788
7802,WM_15567,2019-03-01 01:23:20,9.675864
7803,WM_7696,2019-01-01 06:33:20,7.7250795
7804,WM_24080,2019-05-22 04:53:20,4.7822814
7805,WM_4547,2018-12-07 09:53:20,9.805952
7806,WM_12817,2019-02-08 08:33:20,5.4680543
7807,WM_25353,2019-06-01 14:13:20,2.3256156
7808,WM_37221,2019-08-31 16:53:20,4.8574944
7809,WM_36439,2019-08-24 05:33:20,5.0670986
7810,WM_4107,2018-12-04 03:43:20,6.735187
7811,WM_22259,2019-05-09 07:03:20,2.1741805
7812,WM_26523,2019-06-11 03:03:20,4.9109883
7813,WM_6247,2018-12-21 19:13:20,9.20921
7814,WM_9856,2019-01-16 17:13:20,9.809564
7815,WM_25733,2019-06-05 07:53:20,4.756633
7816,WM_23046,2019-05-14 23:43:20,5.9783473
7817,WM_26393,2019-06-10 05:13:20,5.978274
7818,WM_18532,2019-03-27 19:23:20,0.81994015
7819,WM_39658,2019-09-18 03:43:20,5.0318823
7820,WM_29717,2019-07-04 10:23:20,5.2131433
7821,WM_33151,2019-07-31 12:23:20,3.035238
7822,WM_18909,2019-04-03 20:53:20,3.8898652
7823,WM_365,2018-10-31 18:23:20,5.868217
7824,WM_40232,2019-09-22 21:33:20,7.710003
7825,WM_5702,2018-12-17 18:23:20,5.5990343
7826,WM_4810,2018-12-09 07:43:20,8.551151
7827,WM_20562,2019-04-26 17:03:20,2.6187031
7828,WM_33008,2019-07-30 12:23:20,3.5371013
7829,WM_22964,2019-05-14 09:53:20,3.1636968
7830,WM_31236,2019-07-15 08:33:20,4.690346
7831,WM_20786,2019-04-28 06:23:20,2.6859343
7832,WM_6624,2018-12-24 17:23:20,9.539738
7833,WM_19610,2019-04-15 03:43:20,2.6309962
7834,WM_34966,2019-08-13 09:23:20,6.601469
7835,WM_30440,2019-07-09 17:13:20,5.82566
7836,WM_33194,2019-07-31 19:53:20,6.772641
7837,WM_27486,2019-06-18 04:43:20,4.8354025
7838,WM_1215,2018-11-09 16:33:20,4.3495364
7839,WM_5006,2018-12-10 17:53:20,7.3885016
7840,WM_28413,2019-06-25 00:33:20,5.1855874
7841,WM_21702,2019-05-05 09:33:20,1.9575229
7842,WM_9755,2019-01-15 23:43:20,9.402804
7843,WM_317,2018-10-31 10:23:20,9.424493
7844,WM_12756,2019-02-07 21:53:20,4.9824677
7845,WM_15402,2019-02-27 21:53:20,10.002844
7846,WM_37982,2019-09-05 23:43:20,8.717563
7847,WM_27818,2019-06-20 17:23:20,4.439899
7848,WM_22673,2019-05-12 07:13:20,4.6417084
7849,WM_10775,2019-01-23 16:23:20,10.28533
7850,WM_28621,2019-06-26 12:33:20,5.153962
7851,WM_12176,2019-02-03 19:43:20,9.0559225
7852,WM_2667,2018-11-23 12:13:20,8.354031
7853,WM_19476,2019-04-08 08:23:20,4.949903
7854,WM_4078,2018-12-03 22:53:20,6.224707
7855,WM_19989,2019-04-19 10:23:20,4.5371714
7856,WM_747,2018-11-05 20:03:20,3.3575773
7857,WM_17283,2019-03-18 13:13:20,2.3098195
7858,WM_1099,2018-11-08 14:53:20,2.2558253
7859,WM_10235,2019-01-19 13:23:20,9.050662
7860,WM_39468,2019-09-16 20:03:20,5.1161184
7861,WM_27728,2019-06-20 02:23:20,6.095936
7862,WM_3649,2018-11-30 17:33:20,3.9758039
7863,WM_4392,2018-12-06 07:43:20,6.1528926
7864,WM_34434,2019-08-09 15:23:20,3.143219
7865,WM_24911,2019-05-29 02:03:20,5.497146
7866,WM_28315,2019-06-24 07:53:20,4.7584133
7867,WM_36751,2019-08-26 09:53:20,2.8193946
7868,WM_4840,2018-12-09 12:43:20,7.825859
7869,WM_3192,2018-11-27 07:03:20,8.559122
7870,WM_24362,2019-05-24 05:03:20,4.4448366
7871,WM_5793,2018-12-18 09:43:20,9.164268
7872,WM_15972,2019-03-05 14:13:20,8.089185
7873,WM_2722,2018-11-23 21:33:20,4.293951
7874,WM_14193,2019-02-18 13:23:20,6.464702
7875,WM_36869,2019-08-27 05:53:20,3.475367
7876,WM_8736,2019-01-08 16:13:20,7.495945
7877,WM_15308,2019-02-27 05:23:20,9.057748
7878,WM_8622,2019-01-07 20:53:20,5.3433485
7879,WM_15692,2019-03-01 22:23:20,10.196347
7880,WM_4266,2018-12-05 08:13:20,4.4460564
7881,WM_39479,2019-09-16 21:53:20,6.310572
7882,WM_38593,2019-09-10 10:03:20,5.1531744
7883,WM_13943,2019-02-16 16:43:20,9.486513
7884,WM_16327,2019-03-08 04:23:20,8.168057
7885,WM_14196,2019-02-18 13:53:20,6.1299195
7886,WM_4612,2018-12-07 21:33:20,7.7188087
7887,WM_11761,2019-01-31 21:33:20,9.440107
7888,WM_25299,2019-06-01 03:23:20,3.4319365
7889,WM_19736,2019-04-16 19:23:20,2.3716261
7890,WM_32363,2019-07-23 09:33:20,3.470024
7891,WM_24268,2019-05-23 12:33:20,4.898666
7892,WM_10914,2019-01-24 16:13:20,9.495256
7893,WM_24595,2019-05-25 22:33:20,4.7532096
7894,WM_22370,2019-05-10 02:43:20,3.141055
7895,WM_33313,2019-08-01 16:23:20,2.6212478
7896,WM_28866,2019-06-28 07:53:20,5.319599
7897,WM_33158,2019-07-31 13:33:20,2.755443
7898,WM_12063,2019-02-03 00:43:20,9.74883
7899,WM_19054,2019-04-05 03:53:20,4.3243117
7900,WM_34333,2019-08-08 22:13:20,0.55758965
7901,WM_36668,2019-08-25 20:03:20,4.807825
7902,WM_7092,2018-12-28 01:23:20,10.54424
7903,WM_23641,2019-05-19 03:43:20,4.097166
7904,WM_1880,2018-11-14 12:53:20,3.5170765
7905,WM_3879,2018-12-02 13:43:20,4.6223173
7906,WM_18342,2019-03-26 11:33:20,4.6645226
7907,WM_32684,2019-07-27 17:53:20,6.1768265
7908,WM_1919,2018-11-14 19:23:20,4.974641
7909,WM_1502,2018-11-11 19:03:20,5.135755
7910,WM_11503,2019-01-30 01:13:20,7.87976
7911,WM_9233,2019-01-12 04:53:20,4.0073566
7912,WM_8158,2019-01-04 13:53:20,5.2330184
7913,WM_22479,2019-05-10 22:53:20,4.759957
7914,WM_2783,2018-11-24 07:53:20,8.530865
7915,WM_26825,2019-06-13 08:13:20,4.6061745
7916,WM_488,2018-11-01 15:53:20,4.6609416
7917,WM_22154,2019-05-08 13:03:20,4.633735
7918,WM_17010,2019-03-14 23:03:20,4.566188
7919,WM_13950,2019-02-16 17:53:20,9.064025
7920,WM_24944,2019-05-29 07:33:20,5.0455346
7921,WM_28748,2019-06-27 10:23:20,2.4673896
7922,WM_4225,2018-12-05 01:13:20,8.444236
7923,WM_20838,2019-04-28 15:03:20,2.3790348
7924,WM_12198,2019-02-03 23:23:20,8.847849
7925,WM_33828,2019-08-05 08:13:20,3.9860046
7926,WM_14747,2019-02-22 15:53:20,10.205327
7927,WM_32664,2019-07-27 14:33:20,4.915364
7928,WM_7879,2019-01-02 13:33:20,9.028175
7929,WM_12618,2019-02-06 22:13:20,9.362375
7930,WM_17420,2019-03-19 13:23:20,4.3662395
7931,WM_24420,2019-05-24 17:03:20,4.507374
7932,WM_33407,2019-08-02 08:13:20,4.9555635
7933,WM_22055,2019-05-07 20:33:20,6.022983
7934,WM_7296,2018-12-29 11:23:20,9.157907
7935,WM_31291,2019-07-15 17:43:20,8.014104
7936,WM_8858,2019-01-09 13:33:20,6.9129972
7937,WM_38682,2019-09-11 00:53:20,5.61431
7938,WM_21341,2019-05-02 03:03:20,2.4702628
7939,WM_35638,2019-08-18 15:13:20,3.8141212
7940,WM_7843,2019-01-02 07:33:20,8.122003
7941,WM_25545,2019-06-03 04:43:20,4.1763124
7942,WM_35715,2019-08-19 04:03:20,5.236971
7943,WM_4269,2018-12-05 08:43:20,5.0619473
7944,WM_2745,2018-11-24 01:23:20,2.0713
7945,WM_38181,2019-09-07 08:53:20,3.967867
7946,WM_28729,2019-06-27 07:13:20,5.3422866
7947,WM_15905,2019-03-05 01:43:20,9.345987
7948,WM_33389,2019-08-02 05:13:20,2.0613568
7949,WM_4113,2018-12-04 04:43:20,6.359974
7950,WM_34152,2019-08-07 15:23:20,4.3769484
7951,WM_9402,2019-01-13 09:13:20,4.525136
7952,WM_13766,2019-02-15 10:33:20,9.994673
7953,WM_25779,2019-06-05 15:43:20,3.766982
7954,WM_21838,2019-05-06 08:23:20,5.360069
7955,WM_33036,2019-07-30 17:03:20,3.1173086
7956,WM_39531,2019-09-17 06:33:20,5.1036797
7957,WM_32069,2019-07-21 07:53:20,4.1724477
7958,WM_18839,2019-04-02 17:43:20,3.689952
7959,WM_29371,2019-07-01 23:23:20,5.2395353
7960,WM_29183,2019-06-30 15:43:20,4.9872227
7961,WM_37213,2019-08-31 15:33:20,4.2821856
7962,WM_8323,2019-01-05 17:23:20,5.4137106
7963,WM_21933,2019-05-07 00:13:20,4.7179513
7964,WM_2105,2018-11-16 03:23:20,7.2821426
7965,WM_35194,2019-08-14 23:23:20,3.9607656
7966,WM_35575,2019-08-18 04:43:20,5.034881
7967,WM_21263,2019-05-01 14:03:20,2.0099247
7968,WM_20722,2019-04-27 19:43:20,4.4733853
7969,WM_1545,2018-11-12 03:23:20,4.251426
7970,WM_12437,2019-02-05 15:33:20,8.478185
7971,WM_11085,2019-01-25 21:03:20,8.998709
7972,WM_9219,2019-01-12 02:33:20,3.4566507
7973,WM_4528,2018-12-07 06:43:20,9.4985895
7974,WM_35424,2019-08-17 03:33:20,5.2803197
7975,WM_34657,2019-08-11 05:23:20,5.1182323
7976,WM_7533,2018-12-31 03:03:20,9.132387
7977,WM_29629,2019-07-03 19:43:20,5.986312
7978,WM_36510,2019-08-24 17:23:20,3.8545816
7979,WM_11597,2019-01-30 17:13:20,10.180418
7980,WM_23747,2019-05-19 21:23:20,5.0937443
7981,WM_31036,2019-07-13 22:33:20,8.14969
7982,WM_22498,2019-05-11 02:03:20,4.7251263
7983,WM_38141,2019-09-07 02:13:20,9.294422
7984,WM_37433,2019-09-02 04:13:20,6.065793
7985,WM_33255,2019-08-01 06:23:20,3.4764462
7986,WM_37266,2019-09-01 00:23:20,5.2319493
7987,WM_33487,2019-08-02 21:43:20,8.71556
7988,WM_18076,2019-03-24 11:13:20,3.9026399
7989,WM_25621,2019-06-03 20:03:20,3.2662163
7990,WM_4085,2018-12-04 00:03:20,4.212739
7991,WM_38606,2019-09-10 12:13:20,4.0148864
7992,WM_29019,2019-06-29 11:03:20,4.7402644
7993,WM_23282,2019-05-16 15:03:20,4.651281
7994,WM_30649,2019-07-11 04:53:20,5.996371
7995,WM_8019,2019-01-03 13:03:20,7.0444503
7996,WM_2686,2018-11-23 15:33:20,4.4095116
7997,WM_12923,2019-02-09 02:23:20,6.4752145
7998,WM_6796,2018-12-25 22:03:20,10.074574
7999,WM_26839,2019-06-13 10:33:20,3.8875616
8000,WM_36654,2019-08-25 17:43:20,2.9569018
8001,WM_35594,2019-08-18 07:53:20,4.033188
8002,WM_4566,2018-12-07 13:03:20,8.556811
8003,WM_20688,2019-04-27 14:03:20,4.5987916
8004,WM_3530,2018-11-29 16:43:20,3.5568047
8005,WM_23372,2019-05-17 06:03:20,4.7048645
8006,WM_34155,2019-08-07 15:53:20,4.853858
8007,WM_14608,2019-02-21 15:33:20,10.11819
8008,WM_21054,2019-04-30 03:03:20,5.376806
8009,WM_4514,2018-12-07 04:23:20,9.096171
8010,WM_184,2018-10-30 04:13:20,8.005949
8011,WM_8250,2019-01-05 05:13:20,7.7518153
8012,WM_27873,2019-06-21 02:33:20,5.480603
8013,WM_208,2018-10-30 08:13:20,9.414253
8014,WM_32821,2019-07-29 03:43:20,5.8576355
8015,WM_7626,2018-12-31 18:43:20,9.820025
8016,WM_2813,2018-11-24 12:53:20,6.4087257
8017,WM_13142,2019-02-10 17:23:20,4.553992
8018,WM_17176,2019-03-17 18:13:20,5.1784763
8019,WM_35843,2019-08-20 01:33:20,5.3407607
8020,WM_483,2018-11-01 14:13:20,5.4505816
8021,WM_11058,2019-01-25 16:33:20,11.17689
8022,WM_38403,2019-09-08 21:53:20,7.9951067
8023,WM_34859,2019-08-12 15:33:20,5.230989
8024,WM_24598,2019-05-25 23:03:20,5.3603435
8025,WM_2047,2018-11-15 17:43:20,3.3751998
8026,WM_23368,2019-05-17 05:23:20,5.512004
8027,WM_23534,2019-05-18 09:13:20,4.1837935
8028,WM_11439,2019-01-29 14:23:20,9.039332
8029,WM_5689,2018-12-17 16:13:20,4.873908
8030,WM_6434,2018-12-23 08:53:20,7.6651525
8031,WM_15604,2019-03-01 07:33:20,9.130036
8032,WM_29884,2019-07-05 14:53:20,4.5771704
8033,WM_14040,2019-02-17 10:23:20,8.918206
8034,WM_27157,2019-06-15 19:33:20,5.718236
8035,WM_30987,2019-07-13 14:23:20,4.270992
8036,WM_25370,2019-06-01 17:33:20,3.1642554
8037,WM_16607,2019-03-11 20:43:20,3.6461284
8038,WM_19262,2019-04-06 17:13:20,3.145302
8039,WM_16255,2019-03-07 16:13:20,7.017185
8040,WM_40228,2019-09-22 20:53:20,6.8201804
8041,WM_25309,2019-06-01 05:23:20,3.6089437
8042,WM_38622,2019-09-10 14:53:20,2.9601483
8043,WM_31947,2019-07-20 10:13:20,3.0820627
8044,WM_6611,2018-12-24 15:13:20,10.472543
8045,WM_38159,2019-09-07 05:13:20,6.1292567
8046,WM_3827,2018-12-01 23:53:20,5.8626313
8047,WM_21045,2019-04-30 01:33:20,4.309533
8048,WM_33120,2019-07-31 07:13:20,4.6604633
8049,WM_10445,2019-01-21 00:43:20,6.8363605
8050,WM_18069,2019-03-24 10:03:20,4.196936
8051,WM_23886,2019-05-20 20:33:20,4.8991137
8052,WM_2957,2018-11-25 14:33:20,5.890858
8053,WM_25982,2019-06-07 03:13:20,3.0008817
8054,WM_31624,2019-07-18 02:43:20,5.5756054
8055,WM_7292,2018-12-29 10:43:20,5.638679
8056,WM_34088,2019-08-07 04:23:20,5.1018486
8057,WM_40204,2019-09-22 16:53:20,7.020348
8058,WM_31038,2019-07-13 22:53:20,4.764292
8059,WM_13309,2019-02-11 23:03:20,3.2640326
8060,WM_31017,2019-07-13 19:23:20,4.9188576
8061,WM_33728,2019-08-04 15:03:20,6.4187636
8062,WM_19702,2019-04-15 20:23:20,4.874179
8063,WM_11822,2019-02-01 07:53:20,5.830208
8064,WM_1291,2018-11-10 07:13:20,4.628078
8065,WM_18038,2019-03-24 04:23:20,4.4353676
8066,WM_16372,2019-03-08 12:33:20,6.539648
8067,WM_36797,2019-08-26 17:53:20,3.3643045
8068,WM_22317,2019-05-09 17:53:20,5.2832165
8069,WM_12030,2019-02-02 19:13:20,10.465626
8070,WM_36391,2019-08-23 21:33:20,6.9941707
8071,WM_33238,2019-08-01 03:23:20,5.812166
8072,WM_27780,2019-06-20 11:03:20,2.7270217
8073,WM_25442,2019-06-02 09:23:20,3.0257607
8074,WM_25597,2019-06-03 14:43:20,2.6127071
8075,WM_25215,2019-05-31 11:33:20,4.679723
8076,WM_30144,2019-07-07 11:33:20,3.4926224
8077,WM_15213,2019-02-26 13:33:20,9.6417675
8078,WM_11679,2019-01-31 07:13:20,5.682154
8079,WM_12205,2019-02-04 00:33:20,9.076234
8080,WM_10852,2019-01-24 05:53:20,8.6854515
8081,WM_31636,2019-07-18 05:13:20,4.9916797
8082,WM_31216,2019-07-15 05:13:20,5.6012254
8083,WM_5740,2018-12-18 00:53:20,6.420849
8084,WM_371,2018-10-31 19:23:20,5.372667
8085,WM_10828,2019-01-24 01:53:20,9.049093
8086,WM_35543,2019-08-17 23:23:20,6.3424554
8087,WM_38447,2019-09-09 05:13:20,3.7285576
8088,WM_11717,2019-01-31 13:33:20,10.205716
8089,WM_26501,2019-06-10 23:13:20,6.180817
8090,WM_17038,2019-03-15 03:43:20,3.0073233
8091,WM_1012,2018-11-07 23:33:20,5.3904333
8092,WM_4208,2018-12-04 22:23:20,8.4936285
8093,WM_39069,2019-09-14 01:13:20,5.8726625
8094,WM_35790,2019-08-19 16:43:20,2.8185706
8095,WM_17941,2019-03-23 09:03:20,2.918737
8096,WM_22512,2019-05-11 04:23:20,4.3985505
8097,WM_14845,2019-02-23 14:03:20,8.127581
8098,WM_35446,2019-08-17 07:13:20,4.69855
8099,WM_37078,2019-08-28 16:43:20,2.36022
8100,WM_15252,2019-02-26 20:03:20,9.94529
8101,WM_16787,2019-03-13 07:13:20,5.0164814
8102,WM_26960,2019-06-14 09:53:20,5.2704673
8103,WM_34395,2019-08-09 08:43:20,4.94863
8104,WM_20634,2019-04-27 05:03:20,4.7820635
8105,WM_8918,2019-01-09 23:43:20,4.443739
8106,WM_20818,2019-04-28 11:43:20,1.7288429
8107,WM_634,2018-11-04 20:33:20,8.10805
8108,WM_5851,2018-12-18 20:53:20,9.655397
8109,WM_14226,2019-02-18 18:53:20,6.852285
8110,WM_20210,2019-04-22 18:23:20,5.5939302
8111,WM_36373,2019-08-23 18:03:20,2.7386796
8112,WM_34384,2019-08-09 06:53:20,6.294246
8113,WM_30503,2019-07-10 03:43:20,5.535813
8114,WM_4565,2018-12-07 12:53:20,8.788755
8115,WM_11846,2019-02-01 12:03:20,9.550938
8116,WM_38405,2019-09-08 22:13:20,9.4131
8117,WM_4518,2018-12-07 05:03:20,9.161402
8118,WM_36274,2019-08-23 01:33:20,7.7244663
8119,WM_9747,2019-01-15 22:23:20,8.946793
8120,WM_37785,2019-09-04 14:53:20,3.29151
8121,WM_14330,2019-02-19 12:53:20,5.9524865
8122,WM_24100,2019-05-22 08:13:20,5.969518
8123,WM_27354,2019-06-17 06:03:20,4.341246
8124,WM_5422,2018-12-15 17:33:20,3.3302221
8125,WM_17591,2019-03-20 18:33:20,5.405617
8126,WM_21729,2019-05-05 14:03:20,3.5381658
8127,WM_27718,2019-06-20 00:33:20,6.05179
8128,WM_26919,2019-06-14 03:03:20,3.518018
8129,WM_3305,2018-11-28 02:13:20,4.5312624
8130,WM_33362,2019-08-02 00:43:20,6.506588
8131,WM_1520,2018-11-11 22:53:20,5.822907
8132,WM_28649,2019-06-26 17:23:20,4.696011
8133,WM_20436,2019-04-25 17:33:20,4.860696
8134,WM_1624,2018-11-12 16:33:20,2.2726324
8135,WM_38552,2019-09-10 03:03:20,5.0166917
8136,WM_22152,2019-05-08 12:43:20,2.6328907
8137,WM_19402,2019-04-07 18:43:20,4.993986
8138,WM_2552,2018-11-22 16:03:20,4.0752177
8139,WM_28698,2019-06-27 01:53:20,5.5533824
8140,WM_1808,2018-11-14 00:53:20,4.2711825
8141,WM_36327,2019-08-23 10:23:20,2.8318477
8142,WM_16504,2019-03-09 12:33:20,5.750915
8143,WM_12673,2019-02-07 07:33:20,7.3705325
8144,WM_18790,2019-03-31 16:53:20,4.0566006
8145,WM_21310,2019-05-01 21:53:20,4.221568
8146,WM_28677,2019-06-26 22:03:20,5.2970557
8147,WM_15778,2019-03-04 03:13:20,8.691067
8148,WM_16347,2019-03-08 08:03:20,7.9718413
8149,WM_32227,2019-07-22 10:43:20,5.064682
8150,WM_14235,2019-02-18 20:23:20,6.2421803
8151,WM_34474,2019-08-09 22:03:20,7.3683314
8152,WM_14027,2019-02-17 08:13:20,4.883767
8153,WM_9791,2019-01-16 05:53:20,7.14806
8154,WM_32815,2019-07-29 02:43:20,6.0925746
8155,WM_712,2018-11-05 12:33:20,6.4740334
8156,WM_14469,2019-02-20 15:43:20,6.777044
8157,WM_15658,2019-03-01 16:43:20,9.806447
8158,WM_1304,2018-11-10 09:23:20,4.4841957
8159,WM_4340,2018-12-05 20:33:20,8.555651
8160,WM_30630,2019-07-11 01:23:20,5.2814407
8161,WM_4032,2018-12-03 15:13:20,6.3502016
8162,WM_5441,2018-12-15 20:43:20,3.1238885
