,tracking_id,datetime,windmill_generated_power(kW/h)
6013,WM_9447,2019-01-13 16:43:20,6.8531075
6014,WM_32200,2019-07-22 06:13:20,4.4729466
6015,WM_16130,2019-03-06 18:53:20,8.582126
6016,WM_38697,2019-09-11 03:23:20,4.351535
6017,WM_33721,2019-08-04 13:53:20,6.7477126
6018,WM_12946,2019-02-09 06:23:20,5.8312235
6019,WM_35242,2019-08-15 07:23:20,4.7820187
6020,WM_18613,2019-03-28 09:13:20,1.4009769
6021,WM_14206,2019-02-18 15:33:20,6.7097464
6022,WM_24616,2019-05-26 02:23:20,4.252428
6023,WM_29453,2019-07-02 13:33:20,3.8670068
6024,WM_24006,2019-05-21 16:33:20,5.2104177
6025,WM_26918,2019-06-14 02:53:20,4.9785824
6026,WM_34830,2019-08-12 10:43:20,3.5872705
6027,WM_18500,2019-03-27 13:53:20,2.5272582
6028,WM_35623,2019-08-18 12:43:20,3.9465075
6029,WM_7860,2019-01-02 10:23:20,11.149081
6030,WM_19972,2019-04-19 06:13:20,4.625871
6031,WM_31383,2019-07-16 09:43:20,3.9423323
6032,WM_39880,2019-09-19 16:43:20,7.108668
6033,WM_30661,2019-07-11 07:23:20,4.918017
6034,WM_30392,2019-07-09 09:13:20,2.7742372
6035,WM_26708,2019-06-12 11:33:20,5.74273
6036,WM_29615,2019-07-03 17:13:20,4.040506
6037,WM_38652,2019-09-10 19:53:20,5.157262
6038,WM_26216,2019-06-08 22:43:20,5.388506
6039,WM_32063,2019-07-21 06:53:20,4.6301265
6040,WM_26762,2019-06-12 20:53:20,6.41747
6041,WM_2411,2018-11-21 15:23:20,3.9095001
6042,WM_33356,2019-08-01 23:43:20,7.18138
6043,WM_464,2018-11-01 11:03:20,7.0387015
6044,WM_10860,2019-01-24 07:13:20,10.207219
6045,WM_11893,2019-02-01 19:53:20,11.423699
6046,WM_10576,2019-01-22 05:13:20,7.68231
6047,WM_23925,2019-05-21 03:03:20,6.4012084
6048,WM_32049,2019-07-21 04:13:20,7.5758686
6049,WM_27007,2019-06-14 17:43:20,6.213252
6050,WM_10935,2019-01-24 19:43:20,9.612636
6051,WM_36286,2019-08-23 03:33:20,7.1395564
6052,WM_22069,2019-05-07 22:53:20,6.082282
6053,WM_12838,2019-02-08 12:03:20,8.953969
6054,WM_23122,2019-05-15 12:23:20,5.8076525
6055,WM_25993,2019-06-07 05:03:20,4.3920574
6056,WM_7240,2018-12-29 02:03:20,11.776801
6057,WM_4838,2018-12-09 12:23:20,9.003337
6058,WM_19442,2019-04-08 01:43:20,5.3056765
6059,WM_27662,2019-06-19 14:43:20,2.6190886
6060,WM_13270,2019-02-11 16:33:20,6.092962
6061,WM_22527,2019-05-11 06:53:20,2.585706
6062,WM_26482,2019-06-10 20:03:20,7.9514427
6063,WM_8963,2019-01-10 07:13:20,5.602137
6064,WM_10104,2019-01-18 14:43:20,11.64731
6065,WM_6176,2018-12-21 03:03:20,11.5616865
6066,WM_18848,2019-04-03 01:03:20,4.71134
6067,WM_39696,2019-09-18 10:03:20,2.3877168
6068,WM_6965,2018-12-27 02:53:20,10.991657
6069,WM_6591,2018-12-24 11:53:20,12.878377
6070,WM_19398,2019-04-07 18:03:20,3.406906
6071,WM_22795,2019-05-13 05:33:20,2.270966
6072,WM_10640,2019-01-22 16:53:20,11.918107
6073,WM_28045,2019-06-22 09:03:20,4.5231705
6074,WM_27340,2019-06-17 03:33:20,6.728203
6075,WM_6568,2018-12-24 07:43:20,9.856345
6076,WM_24334,2019-05-23 23:53:20,5.900425
6077,WM_26147,2019-06-08 10:53:20,4.4123616
6078,WM_16837,2019-03-13 16:33:20,2.6074038
6079,WM_27547,2019-06-18 15:23:20,3.914642
6080,WM_38109,2019-09-06 20:53:20,8.507326
6081,WM_30917,2019-07-13 02:23:20,6.4641285
6082,WM_11894,2019-02-01 20:03:20,11.383211
6083,WM_6044,2018-12-20 05:03:20,10.059676
6084,WM_12047,2019-02-02 22:03:20,11.099822
6085,WM_15465,2019-02-28 08:23:20,8.681252
6086,WM_33809,2019-08-05 04:43:20,6.5968456
6087,WM_2492,2018-11-22 05:53:20,7.048232
6088,WM_1326,2018-11-10 13:03:20,4.7097683
6089,WM_39770,2019-09-18 22:23:20,8.761306
6090,WM_17344,2019-03-18 23:43:20,5.03628
6091,WM_19157,2019-04-05 21:03:20,4.635581
6092,WM_36291,2019-08-23 04:23:20,5.373092
6093,WM_27976,2019-06-21 20:13:20,6.3854613
6094,WM_333,2018-10-31 13:03:20,8.942765
6095,WM_882,2018-11-06 21:13:20,6.0258102
6096,WM_36944,2019-08-27 18:23:20,2.2057674
6097,WM_18877,2019-04-03 13:23:20,2.305894
6098,WM_11438,2019-01-29 14:13:20,13.081763
6099,WM_33002,2019-07-30 11:23:20,4.12267
6100,WM_21978,2019-05-07 07:43:20,2.6146326
6101,WM_9158,2019-01-11 16:13:20,5.085573
6102,WM_27797,2019-06-20 13:53:20,3.6813958
6103,WM_16429,2019-03-08 22:13:20,6.4996357
6104,WM_8174,2019-01-04 16:33:20,6.2874866
6105,WM_25902,2019-06-06 12:43:20,4.350354
6106,WM_16965,2019-03-14 15:33:20,4.6942005
6107,WM_32995,2019-07-30 10:13:20,3.2471762
6108,WM_16776,2019-03-13 05:13:20,7.3550615
6109,WM_21474,2019-05-03 03:23:20,2.1592863
6110,WM_10411,2019-01-20 19:03:20,10.632996
6111,WM_32468,2019-07-24 03:13:20,5.6807957
6112,WM_1499,2018-11-11 18:33:20,3.9082787
6113,WM_25047,2019-05-30 01:03:20,4.344004
6114,WM_17079,2019-03-15 12:23:20,3.3381605
6115,WM_33571,2019-08-03 12:23:20,5.595187
6116,WM_37620,2019-09-03 11:23:20,2.5809536
6117,WM_30710,2019-07-11 15:33:20,2.5232427
6118,WM_21881,2019-05-06 15:33:20,5.037564
6119,WM_36240,2019-08-22 19:53:20,5.780796
6120,WM_33652,2019-08-04 02:03:20,8.924206
6121,WM_10854,2019-01-24 06:13:20,12.683927
6122,WM_157,2018-10-29 23:43:20,6.834188
6123,WM_19797,2019-04-17 05:33:20,2.9570322
6124,WM_32231,2019-07-22 11:23:20,4.3740005
6125,WM_19155,2019-04-05 20:43:20,4.852415
6126,WM_1391,2018-11-11 00:33:20,5.8222113
6127,WM_6086,2018-12-20 12:03:20,12.41528
6128,WM_39284,2019-09-15 13:13:20,3.6438
6129,WM_20420,2019-04-25 14:53:20,5.393602
6130,WM_36619,2019-08-25 11:53:20,3.4888682
6131,WM_20584,2019-04-26 20:43:20,6.687538
6132,WM_19474,2019-04-08 08:03:20,4.000202
6133,WM_25448,2019-06-02 10:23:20,3.9662175
6134,WM_22992,2019-05-14 14:33:20,5.188687
6135,WM_34693,2019-08-11 11:33:20,4.554575
6136,WM_1048,2018-11-08 05:53:20,1.2647109
6137,WM_3918,2018-12-02 20:13:20,5.007793
6138,WM_36525,2019-08-24 19:53:20,5.6081085
6139,WM_12211,2019-02-04 01:33:20,10.68306
6140,WM_28005,2019-06-22 01:13:20,5.797306
6141,WM_9174,2019-01-11 18:53:20,3.7731128
6142,WM_15674,2019-03-01 19:23:20,11.178523
6143,WM_29974,2019-07-06 06:53:20,4.5971785
6144,WM_22818,2019-05-13 09:23:20,3.3377964
6145,WM_1134,2018-11-08 20:53:20,5.516058
6146,WM_30079,2019-07-07 00:33:20,4.7915897
6147,WM_13134,2019-02-10 16:03:20,6.505719
6148,WM_10744,2019-01-23 11:13:20,12.685207
6149,WM_37585,2019-09-03 05:33:20,4.452655
6150,WM_10490,2019-01-21 08:13:20,7.171947
6151,WM_21724,2019-05-05 13:13:20,4.9453354
6152,WM_24850,2019-05-28 13:13:20,8.613327
6153,WM_39027,2019-09-13 18:13:20,3.3151515
6154,WM_20555,2019-04-26 15:53:20,4.269306
6155,WM_34508,2019-08-10 04:03:20,5.1313367
6156,WM_23501,2019-05-18 03:33:20,5.4758587
6157,WM_34545,2019-08-10 10:23:20,2.6052618
6158,WM_32213,2019-07-22 08:23:20,3.9978433
6159,WM_23104,2019-05-15 09:23:20,3.6411176
6160,WM_8469,2019-01-06 18:33:20,9.001574
6161,WM_13071,2019-02-10 04:13:20,7.878476
6162,WM_10009,2019-01-17 22:33:20,8.31848
6163,WM_18483,2019-03-27 11:03:20,2.013638
6164,WM_16382,2019-03-08 14:13:20,6.6359153
6165,WM_28491,2019-06-25 14:03:20,6.364776
6166,WM_24054,2019-05-22 00:33:20,4.0862446
6167,WM_8560,2019-01-07 10:13:20,7.207858
6168,WM_15697,2019-03-01 23:23:20,7.604932
6169,WM_10850,2019-01-24 05:33:20,11.847674
6170,WM_8698,2019-01-08 09:53:20,8.097782
6171,WM_39587,2019-09-17 15:53:20,7.448103
6172,WM_13139,2019-02-10 16:53:20,5.873495
6173,WM_19686,2019-04-15 17:43:20,2.4064717
6174,WM_27183,2019-06-16 00:03:20,6.195475
6175,WM_23447,2019-05-17 18:33:20,4.7274218
6176,WM_26834,2019-06-13 09:43:20,2.9431279
6177,WM_19743,2019-04-16 20:33:20,2.3392808
6178,WM_40035,2019-09-21 12:43:20,5.714711
6179,WM_13409,2019-02-12 17:53:20,6.5847893
6180,WM_7828,2019-01-02 05:03:20,8.434282
6181,WM_21315,2019-05-01 22:43:20,4.312007
6182,WM_1985,2018-11-15 07:23:20,5.0779204
6183,WM_3326,2018-11-28 05:43:20,6.41922
6184,WM_24199,2019-05-23 00:53:20,4.728138
6185,WM_1546,2018-11-12 03:33:20,2.35081
6186,WM_10181,2019-01-19 04:03:20,9.199733
6187,WM_17840,2019-03-22 15:33:20,2.148456
6188,WM_22243,2019-05-09 04:23:20,2.603987
6189,WM_32952,2019-07-30 02:23:20,6.6548676
6190,WM_20452,2019-04-25 20:13:20,4.52547
6191,WM_29540,2019-07-03 04:13:20,3.9323382
6192,WM_38640,2019-09-10 17:53:20,3.6424131
6193,WM_8435,2019-01-06 12:43:20,7.92573
6194,WM_36787,2019-08-26 16:13:20,3.6536782
6195,WM_4873,2018-12-09 18:13:20,6.083779
6196,WM_8642,2019-01-08 00:13:20,7.154684
6197,WM_13771,2019-02-15 11:23:20,9.100569
6198,WM_7175,2018-12-28 15:13:20,11.435054
6199,WM_8281,2019-01-05 10:23:20,8.303761
6200,WM_34801,2019-08-12 05:53:20,2.5110455
6201,WM_38420,2019-09-09 00:43:20,8.462145
6202,WM_32628,2019-07-27 08:33:20,5.6902547
6203,WM_12304,2019-02-04 17:23:20,8.706847
6204,WM_37240,2019-08-31 20:03:20,9.075257
6205,WM_32457,2019-07-24 01:23:20,5.3546615
6206,WM_35782,2019-08-19 15:23:20,3.6681137
6207,WM_2811,2018-11-24 12:33:20,7.6034718
6208,WM_13194,2019-02-11 02:03:20,5.274867
6209,WM_35211,2019-08-15 02:13:20,8.827931
6210,WM_5514,2018-12-16 10:03:20,5.795158
6211,WM_10533,2019-01-21 16:03:20,10.942615
6212,WM_5503,2018-12-16 08:03:20,6.7636666
6213,WM_28880,2019-06-28 10:13:20,2.5233698
6214,WM_9735,2019-01-15 20:03:20,6.5154467
6215,WM_37007,2019-08-28 04:53:20,2.36135
6216,WM_14033,2019-02-17 09:13:20,5.4630055
6217,WM_6533,2018-12-24 01:23:20,10.564057
6218,WM_32229,2019-07-22 11:03:20,4.1012506
6219,WM_37621,2019-09-03 11:33:20,2.2629952
6220,WM_12669,2019-02-07 06:53:20,8.100909
6221,WM_18783,2019-03-31 15:43:20,3.7357283
6222,WM_23628,2019-05-19 01:23:20,4.4362683
6223,WM_12429,2019-02-05 14:13:20,8.560495
6224,WM_75,2018-10-29 09:33:20,10.959849
6225,WM_30827,2019-07-12 11:23:20,6.607895
6226,WM_16145,2019-03-06 21:53:20,9.627609
6227,WM_11812,2019-02-01 06:03:20,8.583502
6228,WM_15603,2019-03-01 07:23:20,9.047601
6229,WM_35138,2019-08-14 14:03:20,6.6822586
6230,WM_19639,2019-04-15 08:33:20,3.0149255
6231,WM_6763,2018-12-25 16:33:20,12.283816
6232,WM_30742,2019-07-11 20:53:20,8.280649
6233,WM_16246,2019-03-07 14:43:20,8.535162
6234,WM_31411,2019-07-16 14:23:20,6.867976
6235,WM_10711,2019-01-23 05:43:20,9.444764
6236,WM_29992,2019-07-06 09:53:20,3.9099636
6237,WM_15407,2019-02-27 22:43:20,11.147609
6238,WM_36425,2019-08-24 03:13:20,5.4812374
6239,WM_26827,2019-06-13 08:33:20,4.237729
6240,WM_7325,2018-12-29 16:13:20,12.365539
6241,WM_18055,2019-03-24 07:13:20,4.098334
6242,WM_12323,2019-02-04 20:33:20,10.88009
6243,WM_37065,2019-08-28 14:33:20,2.1015813
6244,WM_17400,2019-03-19 10:03:20,1.3332419
6245,WM_21748,2019-05-05 17:13:20,2.7823212
6246,WM_7803,2019-01-02 00:53:20,10.618158
6247,WM_35964,2019-08-20 21:43:20,6.5395713
6248,WM_25887,2019-06-06 10:13:20,3.46436
6249,WM_36430,2019-08-24 04:03:20,4.593043
6250,WM_12,2018-10-28 22:53:20,2.0679355
6251,WM_3730,2018-12-01 07:43:20,5.414589
6252,WM_31766,2019-07-19 03:23:20,5.0919037
6253,WM_28323,2019-06-24 09:13:20,4.3306293
6254,WM_20140,2019-04-22 06:43:20,3.9737682
6255,WM_25888,2019-06-06 10:23:20,3.0685954
6256,WM_1571,2018-11-12 07:43:20,2.328168
6257,WM_34940,2019-08-13 05:03:20,2.3427439
6258,WM_38679,2019-09-11 00:23:20,5.712442
6259,WM_36163,2019-08-22 07:03:20,5.288239
6260,WM_24094,2019-05-22 07:13:20,4.18808
6261,WM_9763,2019-01-16 01:03:20,11.7143755
6262,WM_3029,2018-11-26 03:33:20,7.6969695
6263,WM_27637,2019-06-19 07:03:20,4.561842
6264,WM_6009,2018-12-19 23:13:20,11.338903
6265,WM_7525,2018-12-31 01:43:20,10.451695
6266,WM_11962,2019-02-02 07:23:20,10.6039095
6267,WM_11062,2019-01-25 17:13:20,12.092351
6268,WM_35629,2019-08-18 13:43:20,3.924139
6269,WM_28515,2019-06-25 18:13:20,6.6482472
6270,WM_19716,2019-04-16 13:53:20,5.5732946
6271,WM_873,2018-11-06 17:43:20,3.6409023
6272,WM_20315,2019-04-24 21:23:20,6.017995
6273,WM_24866,2019-05-28 16:13:20,8.7481575
6274,WM_36897,2019-08-27 10:33:20,4.598068
6275,WM_31148,2019-07-14 17:53:20,5.618776
6276,WM_13243,2019-02-11 12:03:20,8.9480505
6277,WM_28440,2019-06-25 05:13:20,5.9506083
6278,WM_27201,2019-06-16 03:03:20,5.8717446
6279,WM_34390,2019-08-09 07:53:20,4.189392
6280,WM_38759,2019-09-11 13:43:20,2.9996526
6281,WM_9975,2019-01-17 14:03:20,11.127589
6282,WM_34822,2019-08-12 09:23:20,2.4875288
6283,WM_4332,2018-12-05 19:13:20,9.936496
6284,WM_25355,2019-06-01 14:33:20,3.1886377
6285,WM_5318,2018-12-14 23:33:20,8.655783
6286,WM_20257,2019-04-23 02:13:20,2.5321298
6287,WM_10112,2019-01-18 16:03:20,11.808954
6288,WM_11411,2019-01-29 09:43:20,10.906455
6289,WM_18514,2019-03-27 16:23:20,4.9967036
6290,WM_25176,2019-05-31 04:43:20,3.9131165
6291,WM_9495,2019-01-14 00:43:20,7.982085
6292,WM_4901,2018-12-10 00:23:20,8.283036
6293,WM_12892,2019-02-08 21:03:20,4.0501432
6294,WM_753,2018-11-05 21:03:20,2.222363
6295,WM_16621,2019-03-11 23:03:20,2.8416133
6296,WM_29661,2019-07-04 01:03:20,7.947143
6297,WM_2274,2018-11-17 07:53:20,8.112837
6298,WM_19715,2019-04-16 13:43:20,5.0446615
6299,WM_20167,2019-04-22 11:13:20,5.174129
6300,WM_39633,2019-09-17 23:33:20,6.969356
6301,WM_11185,2019-01-26 13:53:20,13.137531
6302,WM_231,2018-10-30 12:03:20,10.699212
6303,WM_29445,2019-07-02 12:13:20,3.593132
6304,WM_17940,2019-03-23 08:53:20,2.3086073
6305,WM_13599,2019-02-14 02:03:20,5.657342
6306,WM_20685,2019-04-27 13:33:20,3.6960485
6307,WM_8666,2019-01-08 04:23:20,6.795202
6308,WM_10330,2019-01-20 05:23:20,7.732311
6309,WM_21487,2019-05-03 05:33:20,2.1639333
6310,WM_34286,2019-08-08 14:23:20,3.1474886
6311,WM_16322,2019-03-08 03:23:20,9.410816
6312,WM_28948,2019-06-28 22:43:20,7.1264315
6313,WM_9593,2019-01-14 18:43:20,8.615477
6314,WM_2239,2018-11-17 02:03:20,2.6818256
6315,WM_37410,2019-09-02 00:23:20,9.738525
6316,WM_21540,2019-05-04 06:23:20,5.12325
6317,WM_34582,2019-08-10 16:43:20,5.3850474
6318,WM_30663,2019-07-11 07:43:20,4.388684
6319,WM_26587,2019-06-11 13:53:20,2.7805169
6320,WM_8685,2019-01-08 07:43:20,7.381912
6321,WM_8228,2019-01-05 01:33:20,8.950124
6322,WM_17634,2019-03-21 01:53:20,2.1380785
6323,WM_38992,2019-09-13 12:23:20,1.5156177
6324,WM_36647,2019-08-25 16:33:20,1.3436761
6325,WM_32418,2019-07-23 18:53:20,2.1504724
6326,WM_12852,2019-02-08 14:23:20,6.7413325
6327,WM_5725,2018-12-17 22:13:20,6.3911715
6328,WM_37004,2019-08-28 04:23:20,2.2828588
6329,WM_31357,2019-07-16 05:23:20,4.947162
6330,WM_31103,2019-07-14 10:23:20,2.5782533
6331,WM_27801,2019-06-20 14:33:20,4.6556807
6332,WM_35531,2019-08-17 21:23:20,8.210091
6333,WM_12676,2019-02-07 08:03:20,8.78242
6334,WM_34185,2019-08-07 21:03:20,7.0922384
6335,WM_14427,2019-02-20 08:43:20,6.192411
6336,WM_15054,2019-02-25 11:03:20,11.669725
6337,WM_6856,2018-12-26 08:43:20,8.186134
6338,WM_38085,2019-09-06 16:53:20,5.375664
6339,WM_33056,2019-07-30 20:23:20,5.7549353
6340,WM_34258,2019-08-08 09:43:20,2.2366815
6341,WM_4959,2018-12-10 10:03:20,7.864741
6342,WM_9178,2019-01-11 19:33:20,3.4878278
6343,WM_20224,2019-04-22 20:43:20,4.562542
6344,WM_31925,2019-07-20 06:23:20,4.010944
6345,WM_25451,2019-06-02 11:03:20,4.0022793
6346,WM_38357,2019-09-08 14:13:20,4.776453
6347,WM_30767,2019-07-12 01:23:20,7.485689
6348,WM_39668,2019-09-18 05:23:20,5.505428
6349,WM_27955,2019-06-21 16:33:20,5.4299135
6350,WM_3998,2018-12-03 09:33:20,4.6111164
6351,WM_14880,2019-02-23 19:53:20,5.4510145
6352,WM_26828,2019-06-13 08:43:20,4.356142
6353,WM_4600,2018-12-07 19:23:20,8.511172
6354,WM_23523,2019-05-18 07:23:20,3.9123979
6355,WM_21508,2019-05-03 09:43:20,2.4694319
6356,WM_2029,2018-11-15 14:43:20,3.5156462
6357,WM_16590,2019-03-11 17:53:20,4.899605
6358,WM_22713,2019-05-12 15:43:20,4.9545193
6359,WM_31892,2019-07-20 00:23:20,4.5665374
6360,WM_32341,2019-07-23 05:53:20,5.6306477
6361,WM_13412,2019-02-12 18:23:20,5.5495367
6362,WM_30509,2019-07-10 04:53:20,4.738411
6363,WM_33146,2019-07-31 11:33:20,3.221161
6364,WM_30383,2019-07-09 07:43:20,2.6671846
6365,WM_28293,2019-06-24 03:53:20,5.7521114
6366,WM_20961,2019-04-29 11:33:20,1.3146385
6367,WM_17719,2019-03-21 16:33:20,2.3369746
6368,WM_15113,2019-02-25 20:53:20,10.812556
6369,WM_7057,2018-12-27 19:33:20,11.75651
6370,WM_19364,2019-04-07 12:23:20,2.4065037
6371,WM_10731,2019-01-23 09:03:20,9.442253
6372,WM_10573,2019-01-22 04:43:20,8.531495
6373,WM_25755,2019-06-05 11:33:20,5.159005
6374,WM_31163,2019-07-14 20:23:20,7.402962
6375,WM_27264,2019-06-16 13:53:20,4.377408
6376,WM_30689,2019-07-11 12:03:20,4.487261
6377,WM_39508,2019-09-17 02:43:20,5.022401
6378,WM_96,2018-10-29 13:03:20,8.165394
6379,WM_17631,2019-03-21 01:23:20,1.3256642
6380,WM_19929,2019-04-18 23:03:20,4.07638
6381,WM_38256,2019-09-07 21:23:20,8.924616
6382,WM_22286,2019-05-09 11:33:20,3.6655073
6383,WM_8403,2019-01-06 07:23:20,6.4826083
6384,WM_18554,2019-03-27 23:03:20,2.7345533
6385,WM_35002,2019-08-13 15:23:20,5.7904406
6386,WM_23583,2019-05-18 17:23:20,4.3558774
6387,WM_19156,2019-04-05 20:53:20,4.5321927
6388,WM_23936,2019-05-21 04:53:20,5.9018703
6389,WM_8352,2019-01-05 22:13:20,10.925066
6390,WM_25542,2019-06-03 04:03:20,3.8951828
6391,WM_29367,2019-07-01 22:43:20,7.715214
6392,WM_26832,2019-06-13 09:23:20,3.937696
6393,WM_31742,2019-07-18 23:03:20,10.556656
6394,WM_37169,2019-08-31 08:13:20,2.531185
6395,WM_5987,2018-12-19 19:33:20,12.507662
6396,WM_23821,2019-05-20 09:43:20,2.7764332
6397,WM_36356,2019-08-23 15:13:20,3.5706804
6398,WM_2980,2018-11-25 18:23:20,5.2530494
6399,WM_11931,2019-02-02 02:13:20,9.597441
6400,WM_38313,2019-09-08 06:53:20,5.1935854
6401,WM_24789,2019-05-28 02:43:20,4.978301
6402,WM_25922,2019-06-06 16:03:20,4.6664114
6403,WM_15263,2019-02-26 21:53:20,10.199567
6404,WM_7167,2018-12-28 13:53:20,12.571662
6405,WM_32330,2019-07-23 04:03:20,7.588292
6406,WM_38971,2019-09-13 08:53:20,4.732332
6407,WM_39222,2019-09-15 02:43:20,6.4454045
6408,WM_23320,2019-05-16 21:23:20,5.5773687
6409,WM_37460,2019-09-02 08:43:20,3.8833716
6410,WM_7963,2019-01-03 03:33:20,7.4430847
6411,WM_11152,2019-01-26 08:23:20,10.374015
6412,WM_25276,2019-05-31 22:33:20,1.440426
6413,WM_34627,2019-08-11 00:13:20,10.068526
6414,WM_2133,2018-11-16 08:23:20,8.356165
6415,WM_34367,2019-08-09 04:03:20,4.5272217
6416,WM_37176,2019-08-31 09:23:20,2.5098414
6417,WM_30095,2019-07-07 03:13:20,4.189458
6418,WM_30889,2019-07-12 21:43:20,6.6844854
6419,WM_3801,2018-12-01 19:33:20,6.3244867
6420,WM_9989,2019-01-17 18:13:20,10.208072
6421,WM_38569,2019-09-10 05:53:20,4.0049944
6422,WM_820,2018-11-06 08:43:20,7.44523
6423,WM_22157,2019-05-08 13:33:20,2.4681072
6424,WM_17874,2019-03-22 21:13:20,4.4857206
6425,WM_23484,2019-05-18 00:43:20,5.108844
6426,WM_39861,2019-09-19 13:33:20,7.3100996
6427,WM_686,2018-11-05 08:13:20,7.0707035
6428,WM_18088,2019-03-24 13:13:20,4.9571652
6429,WM_28957,2019-06-29 00:13:20,6.2562804
6430,WM_28496,2019-06-25 14:53:20,5.6148586
6431,WM_34507,2019-08-10 03:53:20,5.165961
6432,WM_19139,2019-04-05 18:03:20,4.7068253
6433,WM_7021,2018-12-27 12:13:20,10.87726
6434,WM_5613,2018-12-17 02:43:20,7.636107
6435,WM_9235,2019-01-12 05:13:20,1.2835871
6436,WM_37186,2019-08-31 11:03:20,2.415835
6437,WM_9900,2019-01-17 01:33:20,9.712387
6438,WM_38030,2019-09-06 07:43:20,3.7918468
6439,WM_30040,2019-07-06 17:53:20,3.8628008
6440,WM_26894,2019-06-13 22:33:20,6.4814415
6441,WM_10497,2019-01-21 09:23:20,9.334601
6442,WM_10937,2019-01-24 20:03:20,9.822326
6443,WM_4067,2018-12-03 21:03:20,6.71772
6444,WM_4555,2018-12-07 11:13:20,9.918643
6445,WM_16617,2019-03-11 22:23:20,2.4738636
6446,WM_1767,2018-11-13 17:43:20,2.0525255
6447,WM_22177,2019-05-08 17:23:20,6.0282803
6448,WM_39202,2019-09-14 23:23:20,6.12206
6449,WM_12361,2019-02-05 02:53:20,9.533517
6450,WM_37618,2019-09-03 11:03:20,4.561137
6451,WM_14639,2019-02-21 20:43:20,11.961772
6452,WM_33572,2019-08-03 12:33:20,5.3405037
6453,WM_16840,2019-03-13 17:03:20,2.595879
6454,WM_31186,2019-07-15 00:13:20,8.801253
6455,WM_30884,2019-07-12 20:53:20,8.19194
6456,WM_4995,2018-12-10 16:03:20,7.7520313
6457,WM_39441,2019-09-16 15:33:20,2.9828942
6458,WM_34393,2019-08-09 08:23:20,4.247197
6459,WM_24548,2019-05-25 14:43:20,5.936797
6460,WM_6460,2018-12-23 13:13:20,11.562074
6461,WM_23686,2019-05-19 11:13:20,5.354918
6462,WM_10504,2019-01-21 10:33:20,11.873946
6463,WM_22789,2019-05-13 04:33:20,4.078035
6464,WM_11565,2019-01-30 11:33:20,14.095773
6465,WM_38254,2019-09-07 21:03:20,8.545807
6466,WM_4988,2018-12-10 14:53:20,7.064883
6467,WM_6439,2018-12-23 09:43:20,11.060727
6468,WM_9796,2019-01-16 06:43:20,8.234084
6469,WM_20084,2019-04-21 21:23:20,7.776895
6470,WM_8692,2019-01-08 08:53:20,8.25443
6471,WM_34040,2019-08-06 20:03:20,5.93944
6472,WM_331,2018-10-31 12:43:20,8.746142
6473,WM_29368,2019-07-01 22:53:20,7.4170294
6474,WM_22856,2019-05-13 15:43:20,4.707615
6475,WM_30080,2019-07-07 00:43:20,4.3495283
6476,WM_7426,2018-12-30 09:13:20,5.3451676
6477,WM_26297,2019-06-09 12:43:20,4.912138
6478,WM_13087,2019-02-10 08:13:20,4.438241
6479,WM_36044,2019-08-21 11:03:20,2.5438538
6480,WM_18981,2019-04-04 11:43:20,2.3232803
6481,WM_28154,2019-06-23 03:33:20,8.125606
6482,WM_14122,2019-02-18 00:03:20,5.657465
6483,WM_4164,2018-12-04 13:13:20,8.496089
6484,WM_19136,2019-04-05 17:33:20,4.326359
6485,WM_12227,2019-02-04 04:13:20,8.606504
6486,WM_22950,2019-05-14 07:33:20,2.922521
6487,WM_14123,2019-02-18 00:13:20,7.02053
6488,WM_11088,2019-01-25 21:33:20,10.656542
6489,WM_2358,2018-11-17 22:03:20,2.8289793
6490,WM_17190,2019-03-17 20:33:20,4.7324853
6491,WM_987,2018-11-07 19:03:20,1.246411
6492,WM_122,2018-10-29 17:23:20,6.462291
6493,WM_21232,2019-05-01 08:53:20,2.729509
6494,WM_39765,2019-09-18 21:33:20,7.9686193
6495,WM_39990,2019-09-21 05:13:20,5.452794
6496,WM_26098,2019-06-07 22:43:20,7.001756
6497,WM_19085,2019-04-05 09:03:20,2.2204022
6498,WM_8721,2019-01-08 13:43:20,6.9795465
6499,WM_37708,2019-09-04 02:03:20,4.862754
6500,WM_23759,2019-05-19 23:23:20,6.8568916
6501,WM_14082,2019-02-17 17:23:20,8.784138
6502,WM_2676,2018-11-23 13:53:20,6.9664817
6503,WM_3760,2018-12-01 12:43:20,5.641832
6504,WM_5986,2018-12-19 19:23:20,13.959754
6505,WM_28723,2019-06-27 06:03:20,5.108749
6506,WM_25706,2019-06-04 13:43:20,3.9318762
6507,WM_30343,2019-07-08 23:23:20,8.428005
6508,WM_4736,2018-12-08 18:13:20,6.3987803
6509,WM_20933,2019-04-29 06:53:20,2.0957048
6510,WM_3463,2018-11-29 04:43:20,4.41881
6511,WM_9656,2019-01-15 05:33:20,9.7420435
6512,WM_18147,2019-03-24 23:23:20,5.2780623
6513,WM_39021,2019-09-13 17:13:20,2.2928066
6514,WM_36609,2019-08-25 10:03:20,2.2047017
6515,WM_24578,2019-05-25 19:43:20,7.203154
6516,WM_32405,2019-07-23 16:33:20,1.3263845
6517,WM_12282,2019-02-04 13:43:20,9.183024
6518,WM_12941,2019-02-09 05:33:20,7.2890773
6519,WM_17148,2019-03-17 13:33:20,4.8898964
6520,WM_15153,2019-02-26 03:33:20,8.6178875
6521,WM_13381,2019-02-12 12:53:20,7.767476
