,tracking_id,datetime,windmill_generated_power(kW/h)
6184,WM_24199,2019-05-23 00:53:20,5.1989956
6185,WM_1546,2018-11-12 03:33:20,3.8733518
6186,WM_10181,2019-01-19 04:03:20,5.9481144
6187,WM_17840,2019-03-22 15:33:20,0.76165223
6188,WM_22243,2019-05-09 04:23:20,2.7267427
6189,WM_32952,2019-07-30 02:23:20,5.1866546
6190,WM_20452,2019-04-25 20:13:20,4.720657
6191,WM_29540,2019-07-03 04:13:20,4.4802036
6192,WM_38640,2019-09-10 17:53:20,4.544303
6193,WM_8435,2019-01-06 12:43:20,7.1024294
6194,WM_36787,2019-08-26 16:13:20,4.071517
6195,WM_4873,2018-12-09 18:13:20,6.3260713
6196,WM_8642,2019-01-08 00:13:20,7.342313
6197,WM_13771,2019-02-15 11:23:20,9.33479
6198,WM_7175,2018-12-28 15:13:20,9.710653
6199,WM_8281,2019-01-05 10:23:20,8.105899
6200,WM_34801,2019-08-12 05:53:20,4.6165285
6201,WM_38420,2019-09-09 00:43:20,8.39558
6202,WM_32628,2019-07-27 08:33:20,4.6434355
6203,WM_12304,2019-02-04 17:23:20,8.825388
6204,WM_37240,2019-08-31 20:03:20,8.223996
6205,WM_32457,2019-07-24 01:23:20,4.6088696
6206,WM_35782,2019-08-19 15:23:20,3.7548497
6207,WM_2811,2018-11-24 12:33:20,6.730907
6208,WM_13194,2019-02-11 02:03:20,5.400876
6209,WM_35211,2019-08-15 02:13:20,5.056671
6210,WM_5514,2018-12-16 10:03:20,4.7406015
6211,WM_10533,2019-01-21 16:03:20,9.79348
6212,WM_5503,2018-12-16 08:03:20,6.029695
6213,WM_28880,2019-06-28 10:13:20,2.22366
6214,WM_9735,2019-01-15 20:03:20,5.739836
6215,WM_37007,2019-08-28 04:53:20,2.2074995
6216,WM_14033,2019-02-17 09:13:20,5.5556107
6217,WM_6533,2018-12-24 01:23:20,9.514425
6218,WM_32229,2019-07-22 11:03:20,3.6163423
6219,WM_37621,2019-09-03 11:33:20,1.2262253
6220,WM_12669,2019-02-07 06:53:20,8.919909
6221,WM_18783,2019-03-31 15:43:20,3.0472906
6222,WM_23628,2019-05-19 01:23:20,5.0945134
6223,WM_12429,2019-02-05 14:13:20,7.63612
6224,WM_75,2018-10-29 09:33:20,10.388809
6225,WM_30827,2019-07-12 11:23:20,5.2901797
6226,WM_16145,2019-03-06 21:53:20,6.8053813
6227,WM_11812,2019-02-01 06:03:20,8.477064
6228,WM_15603,2019-03-01 07:23:20,9.673657
6229,WM_35138,2019-08-14 14:03:20,5.8659887
6230,WM_19639,2019-04-15 08:33:20,2.5937285
6231,WM_6763,2018-12-25 16:33:20,9.504375
6232,WM_30742,2019-07-11 20:53:20,6.106664
6233,WM_16246,2019-03-07 14:43:20,7.8517966
6234,WM_31411,2019-07-16 14:23:20,4.4354033
6235,WM_10711,2019-01-23 05:43:20,9.557565
6236,WM_29992,2019-07-06 09:53:20,4.59044
6237,WM_15407,2019-02-27 22:43:20,9.942455
6238,WM_36425,2019-08-24 03:13:20,5.7401752
6239,WM_26827,2019-06-13 08:33:20,4.2626677
6240,WM_7325,2018-12-29 16:13:20,9.993636
6241,WM_18055,2019-03-24 07:13:20,7.10694
6242,WM_12323,2019-02-04 20:33:20,8.310947
6243,WM_37065,2019-08-28 14:33:20,1.5099343
6244,WM_17400,2019-03-19 10:03:20,0.056536436
6245,WM_21748,2019-05-05 17:13:20,2.5120282
6246,WM_7803,2019-01-02 00:53:20,7.8403597
6247,WM_35964,2019-08-20 21:43:20,5.5225654
6248,WM_25887,2019-06-06 10:13:20,3.590144
6249,WM_36430,2019-08-24 04:03:20,5.027786
6250,WM_12,2018-10-28 22:53:20,0.6218734
6251,WM_3730,2018-12-01 07:43:20,4.6950116
6252,WM_31766,2019-07-19 03:23:20,4.41292
6253,WM_28323,2019-06-24 09:13:20,4.261473
6254,WM_20140,2019-04-22 06:43:20,4.2109327
6255,WM_25888,2019-06-06 10:23:20,4.025822
6256,WM_1571,2018-11-12 07:43:20,2.4853592
6257,WM_34940,2019-08-13 05:03:20,2.2902906
6258,WM_38679,2019-09-11 00:23:20,5.274751
6259,WM_36163,2019-08-22 07:03:20,4.4089923
6260,WM_24094,2019-05-22 07:13:20,3.246057
6261,WM_9763,2019-01-16 01:03:20,9.492385
6262,WM_3029,2018-11-26 03:33:20,5.889439
6263,WM_27637,2019-06-19 07:03:20,4.6294827
6264,WM_6009,2018-12-19 23:13:20,9.806855
6265,WM_7525,2018-12-31 01:43:20,9.422638
6266,WM_11962,2019-02-02 07:23:20,10.037673
6267,WM_11062,2019-01-25 17:13:20,10.758862
6268,WM_35629,2019-08-18 13:43:20,3.5841396
6269,WM_28515,2019-06-25 18:13:20,5.336785
6270,WM_19716,2019-04-16 13:53:20,4.3710737
6271,WM_873,2018-11-06 17:43:20,3.7673945
6272,WM_20315,2019-04-24 21:23:20,4.480326
6273,WM_24866,2019-05-28 16:13:20,7.525453
6274,WM_36897,2019-08-27 10:33:20,3.840863
6275,WM_31148,2019-07-14 17:53:20,5.4911447
6276,WM_13243,2019-02-11 12:03:20,5.8608255
6277,WM_28440,2019-06-25 05:13:20,4.893659
6278,WM_27201,2019-06-16 03:03:20,3.9367619
6279,WM_34390,2019-08-09 07:53:20,5.142827
6280,WM_38759,2019-09-11 13:43:20,3.6206963
6281,WM_9975,2019-01-17 14:03:20,9.405886
6282,WM_34822,2019-08-12 09:23:20,3.1157198
6283,WM_4332,2018-12-05 19:13:20,8.054271
6284,WM_25355,2019-06-01 14:33:20,3.903433
6285,WM_5318,2018-12-14 23:33:20,8.084151
6286,WM_20257,2019-04-23 02:13:20,3.7031062
6287,WM_10112,2019-01-18 16:03:20,9.8405075
6288,WM_11411,2019-01-29 09:43:20,6.937259
6289,WM_18514,2019-03-27 16:23:20,5.782799
6290,WM_25176,2019-05-31 04:43:20,2.8181744
6291,WM_9495,2019-01-14 00:43:20,6.3039827
6292,WM_4901,2018-12-10 00:23:20,8.136179
6293,WM_12892,2019-02-08 21:03:20,3.2941856
6294,WM_753,2018-11-05 21:03:20,2.297607
6295,WM_16621,2019-03-11 23:03:20,3.796742
6296,WM_29661,2019-07-04 01:03:20,5.2173486
6297,WM_2274,2018-11-17 07:53:20,7.134303
6298,WM_19715,2019-04-16 13:43:20,4.0468163
6299,WM_20167,2019-04-22 11:13:20,3.939651
6300,WM_39633,2019-09-17 23:33:20,5.761975
6301,WM_11185,2019-01-26 13:53:20,9.332552
6302,WM_231,2018-10-30 12:03:20,9.857563
6303,WM_29445,2019-07-02 12:13:20,2.5486174
6304,WM_17940,2019-03-23 08:53:20,2.6532724
6305,WM_13599,2019-02-14 02:03:20,5.089139
6306,WM_20685,2019-04-27 13:33:20,3.6290114
6307,WM_8666,2019-01-08 04:23:20,5.8304763
6308,WM_10330,2019-01-20 05:23:20,6.684325
6309,WM_21487,2019-05-03 05:33:20,2.3150322
6310,WM_34286,2019-08-08 14:23:20,2.945028
6311,WM_16322,2019-03-08 03:23:20,9.105078
6312,WM_28948,2019-06-28 22:43:20,6.9469805
6313,WM_9593,2019-01-14 18:43:20,8.163792
6314,WM_2239,2018-11-17 02:03:20,3.4495077
6315,WM_37410,2019-09-02 00:23:20,8.22965
6316,WM_21540,2019-05-04 06:23:20,4.271529
6317,WM_34582,2019-08-10 16:43:20,4.377395
6318,WM_30663,2019-07-11 07:43:20,4.61498
6319,WM_26587,2019-06-11 13:53:20,4.084101
6320,WM_8685,2019-01-08 07:43:20,6.1267223
6321,WM_8228,2019-01-05 01:33:20,8.629695
6322,WM_17634,2019-03-21 01:53:20,1.0648329
6323,WM_38992,2019-09-13 12:23:20,2.2782428
6324,WM_36647,2019-08-25 16:33:20,-0.061575532
6325,WM_32418,2019-07-23 18:53:20,1.9399008
6326,WM_12852,2019-02-08 14:23:20,5.585261
6327,WM_5725,2018-12-17 22:13:20,5.218558
6328,WM_37004,2019-08-28 04:23:20,4.824596
6329,WM_31357,2019-07-16 05:23:20,3.7400553
6330,WM_31103,2019-07-14 10:23:20,2.4256792
6331,WM_27801,2019-06-20 14:33:20,3.7717512
6332,WM_35531,2019-08-17 21:23:20,6.820225
6333,WM_12676,2019-02-07 08:03:20,8.9424
6334,WM_34185,2019-08-07 21:03:20,5.6573486
6335,WM_14427,2019-02-20 08:43:20,6.0657234
6336,WM_15054,2019-02-25 11:03:20,10.244404
6337,WM_6856,2018-12-26 08:43:20,5.684536
6338,WM_38085,2019-09-06 16:53:20,4.92234
6339,WM_33056,2019-07-30 20:23:20,5.3396616
6340,WM_34258,2019-08-08 09:43:20,3.6426024
6341,WM_4959,2018-12-10 10:03:20,7.7545004
6342,WM_9178,2019-01-11 19:33:20,3.7989023
6343,WM_20224,2019-04-22 20:43:20,3.9698234
6344,WM_31925,2019-07-20 06:23:20,6.9860954
6345,WM_25451,2019-06-02 11:03:20,3.197167
6346,WM_38357,2019-09-08 14:13:20,3.7539194
6347,WM_30767,2019-07-12 01:23:20,4.022899
6348,WM_39668,2019-09-18 05:23:20,4.4836016
6349,WM_27955,2019-06-21 16:33:20,4.059319
6350,WM_3998,2018-12-03 09:33:20,4.35001
6351,WM_14880,2019-02-23 19:53:20,4.3716903
6352,WM_26828,2019-06-13 08:43:20,4.236755
6353,WM_4600,2018-12-07 19:23:20,8.308301
6354,WM_23523,2019-05-18 07:23:20,4.700608
6355,WM_21508,2019-05-03 09:43:20,4.583635
6356,WM_2029,2018-11-15 14:43:20,3.6723032
6357,WM_16590,2019-03-11 17:53:20,4.281311
6358,WM_22713,2019-05-12 15:43:20,5.737028
6359,WM_31892,2019-07-20 00:23:20,4.709904
6360,WM_32341,2019-07-23 05:53:20,4.9765525
6361,WM_13412,2019-02-12 18:23:20,4.188482
6362,WM_30509,2019-07-10 04:53:20,4.473029
6363,WM_33146,2019-07-31 11:33:20,3.0761433
6364,WM_30383,2019-07-09 07:43:20,2.7897687
6365,WM_28293,2019-06-24 03:53:20,5.0928326
6366,WM_20961,2019-04-29 11:33:20,1.03695
6367,WM_17719,2019-03-21 16:33:20,2.3946261
6368,WM_15113,2019-02-25 20:53:20,9.3170395
6369,WM_7057,2018-12-27 19:33:20,10.310307
6370,WM_19364,2019-04-07 12:23:20,2.5822332
6371,WM_10731,2019-01-23 09:03:20,7.5528893
6372,WM_10573,2019-01-22 04:43:20,7.8726754
6373,WM_25755,2019-06-05 11:33:20,3.8973951
6374,WM_31163,2019-07-14 20:23:20,6.0302
6375,WM_27264,2019-06-16 13:53:20,3.6236978
6376,WM_30689,2019-07-11 12:03:20,4.057198
6377,WM_39508,2019-09-17 02:43:20,5.09372
6378,WM_96,2018-10-29 13:03:20,7.527835
6379,WM_17631,2019-03-21 01:23:20,0.8509281
6380,WM_19929,2019-04-18 23:03:20,5.4295597
6381,WM_38256,2019-09-07 21:23:20,6.600732
6382,WM_22286,2019-05-09 11:33:20,3.896197
6383,WM_8403,2019-01-06 07:23:20,6.9607186
6384,WM_18554,2019-03-27 23:03:20,2.1594694
6385,WM_35002,2019-08-13 15:23:20,4.835102
6386,WM_23583,2019-05-18 17:23:20,6.1494694
6387,WM_19156,2019-04-05 20:53:20,4.2266297
6388,WM_23936,2019-05-21 04:53:20,4.253358
6389,WM_8352,2019-01-05 22:13:20,8.562535
6390,WM_25542,2019-06-03 04:03:20,2.8932674
6391,WM_29367,2019-07-01 22:43:20,5.1583867
6392,WM_26832,2019-06-13 09:23:20,4.3800917
6393,WM_31742,2019-07-18 23:03:20,8.830338
6394,WM_37169,2019-08-31 08:13:20,3.3411372
6395,WM_5987,2018-12-19 19:33:20,8.44941
6396,WM_23821,2019-05-20 09:43:20,3.583393
6397,WM_36356,2019-08-23 15:13:20,3.4378574
6398,WM_2980,2018-11-25 18:23:20,4.320638
6399,WM_11931,2019-02-02 02:13:20,8.901438
6400,WM_38313,2019-09-08 06:53:20,5.4209332
6401,WM_24789,2019-05-28 02:43:20,4.140957
6402,WM_25922,2019-06-06 16:03:20,3.8554263
6403,WM_15263,2019-02-26 21:53:20,10.085289
6404,WM_7167,2018-12-28 13:53:20,9.809953
6405,WM_32330,2019-07-23 04:03:20,5.5693097
6406,WM_38971,2019-09-13 08:53:20,3.864083
6407,WM_39222,2019-09-15 02:43:20,5.218253
6408,WM_23320,2019-05-16 21:23:20,4.5701966
6409,WM_37460,2019-09-02 08:43:20,5.2166133
6410,WM_7963,2019-01-03 03:33:20,7.729407
6411,WM_11152,2019-01-26 08:23:20,9.838134
6412,WM_25276,2019-05-31 22:33:20,2.2564871
6413,WM_34627,2019-08-11 00:13:20,7.314003
6414,WM_2133,2018-11-16 08:23:20,7.613171
6415,WM_34367,2019-08-09 04:03:20,4.082419
6416,WM_37176,2019-08-31 09:23:20,3.3169277
6417,WM_30095,2019-07-07 03:13:20,3.8949816
6418,WM_30889,2019-07-12 21:43:20,5.5166855
6419,WM_3801,2018-12-01 19:33:20,5.727539
6420,WM_9989,2019-01-17 18:13:20,9.873692
6421,WM_38569,2019-09-10 05:53:20,3.8318496
6422,WM_820,2018-11-06 08:43:20,6.1837335
6423,WM_22157,2019-05-08 13:33:20,3.112312
6424,WM_17874,2019-03-22 21:13:20,5.4621596
6425,WM_23484,2019-05-18 00:43:20,4.761212
6426,WM_39861,2019-09-19 13:33:20,5.8093915
6427,WM_686,2018-11-05 08:13:20,6.3456354
6428,WM_18088,2019-03-24 13:13:20,4.435343
6429,WM_28957,2019-06-29 00:13:20,5.4787264
6430,WM_28496,2019-06-25 14:53:20,4.625444
6431,WM_34507,2019-08-10 03:53:20,3.933354
6432,WM_19139,2019-04-05 18:03:20,3.9647043
6433,WM_7021,2018-12-27 12:13:20,8.517914
6434,WM_5613,2018-12-17 02:43:20,6.923829
6435,WM_9235,2019-01-12 05:13:20,0.6584956
6436,WM_37186,2019-08-31 11:03:20,2.469851
6437,WM_9900,2019-01-17 01:33:20,8.533272
6438,WM_38030,2019-09-06 07:43:20,6.25193
6439,WM_30040,2019-07-06 17:53:20,3.910503
6440,WM_26894,2019-06-13 22:33:20,4.917226
6441,WM_10497,2019-01-21 09:23:20,7.6456685
6442,WM_10937,2019-01-24 20:03:20,8.641558
6443,WM_4067,2018-12-03 21:03:20,6.122574
6444,WM_4555,2018-12-07 11:13:20,10.530755
6445,WM_16617,2019-03-11 22:23:20,1.9460601
6446,WM_1767,2018-11-13 17:43:20,3.5788298
6447,WM_22177,2019-05-08 17:23:20,4.924313
6448,WM_39202,2019-09-14 23:23:20,5.865788
6449,WM_12361,2019-02-05 02:53:20,9.230777
6450,WM_37618,2019-09-03 11:03:20,3.9266462
6451,WM_14639,2019-02-21 20:43:20,9.707772
6452,WM_33572,2019-08-03 12:33:20,5.282326
6453,WM_16840,2019-03-13 17:03:20,2.8028662
6454,WM_31186,2019-07-15 00:13:20,8.455209
6455,WM_30884,2019-07-12 20:53:20,6.955789
6456,WM_4995,2018-12-10 16:03:20,6.3766303
6457,WM_39441,2019-09-16 15:33:20,1.5028784
6458,WM_34393,2019-08-09 08:23:20,3.579937
6459,WM_24548,2019-05-25 14:43:20,5.1396885
6460,WM_6460,2018-12-23 13:13:20,10.321085
6461,WM_23686,2019-05-19 11:13:20,4.649875
6462,WM_10504,2019-01-21 10:33:20,8.451009
6463,WM_22789,2019-05-13 04:33:20,3.831013
6464,WM_11565,2019-01-30 11:33:20,10.262694
6465,WM_38254,2019-09-07 21:03:20,7.241179
6466,WM_4988,2018-12-10 14:53:20,5.9879937
6467,WM_6439,2018-12-23 09:43:20,5.38055
6468,WM_9796,2019-01-16 06:43:20,7.4608607
6469,WM_20084,2019-04-21 21:23:20,6.213744
6470,WM_8692,2019-01-08 08:53:20,7.0136557
6471,WM_34040,2019-08-06 20:03:20,4.8655314
6472,WM_331,2018-10-31 12:43:20,8.773982
6473,WM_29368,2019-07-01 22:53:20,5.035568
6474,WM_22856,2019-05-13 15:43:20,5.217391
6475,WM_30080,2019-07-07 00:43:20,4.3464737
6476,WM_7426,2018-12-30 09:13:20,4.410084
6477,WM_26297,2019-06-09 12:43:20,3.8513284
6478,WM_13087,2019-02-10 08:13:20,5.304371
6479,WM_36044,2019-08-21 11:03:20,3.1194165
6480,WM_18981,2019-04-04 11:43:20,1.8306756
6481,WM_28154,2019-06-23 03:33:20,6.899011
6482,WM_14122,2019-02-18 00:03:20,4.453092
6483,WM_4164,2018-12-04 13:13:20,7.701103
6484,WM_19136,2019-04-05 17:33:20,3.9379947
6485,WM_12227,2019-02-04 04:13:20,8.66613
6486,WM_22950,2019-05-14 07:33:20,4.7318025
6487,WM_14123,2019-02-18 00:13:20,5.6976357
6488,WM_11088,2019-01-25 21:33:20,7.8968134
6489,WM_2358,2018-11-17 22:03:20,1.718813
6490,WM_17190,2019-03-17 20:33:20,3.8355796
6491,WM_987,2018-11-07 19:03:20,0.16030963
6492,WM_122,2018-10-29 17:23:20,5.51763
6493,WM_21232,2019-05-01 08:53:20,0.8909575
6494,WM_39765,2019-09-18 21:33:20,7.1261153
6495,WM_39990,2019-09-21 05:13:20,4.493673
6496,WM_26098,2019-06-07 22:43:20,5.393253
6497,WM_19085,2019-04-05 09:03:20,1.2356747
6498,WM_8721,2019-01-08 13:43:20,5.691699
6499,WM_37708,2019-09-04 02:03:20,5.946171
6500,WM_23759,2019-05-19 23:23:20,4.6183305
6501,WM_14082,2019-02-17 17:23:20,8.867695
6502,WM_2676,2018-11-23 13:53:20,6.518631
6503,WM_3760,2018-12-01 12:43:20,4.368558
6504,WM_5986,2018-12-19 19:23:20,10.010819
6505,WM_28723,2019-06-27 06:03:20,4.5926514
6506,WM_25706,2019-06-04 13:43:20,2.900364
6507,WM_30343,2019-07-08 23:23:20,5.594811
6508,WM_4736,2018-12-08 18:13:20,5.8677864
6509,WM_20933,2019-04-29 06:53:20,0.9006839
6510,WM_3463,2018-11-29 04:43:20,3.9294314
6511,WM_9656,2019-01-15 05:33:20,8.37438
6512,WM_18147,2019-03-24 23:23:20,4.104089
6513,WM_39021,2019-09-13 17:13:20,3.2775254
6514,WM_36609,2019-08-25 10:03:20,2.4724574
6515,WM_24578,2019-05-25 19:43:20,4.5037494
6516,WM_32405,2019-07-23 16:33:20,0.86202765
6517,WM_12282,2019-02-04 13:43:20,8.933219
6518,WM_12941,2019-02-09 05:33:20,7.2693133
6519,WM_17148,2019-03-17 13:33:20,4.531197
6520,WM_15153,2019-02-26 03:33:20,8.695416
6521,WM_13381,2019-02-12 12:53:20,6.357396
6522,WM_27877,2019-06-21 03:13:20,4.0852885
6523,WM_2522,2018-11-22 11:03:20,5.138048
6524,WM_35486,2019-08-17 13:53:20,4.3164406
6525,WM_34782,2019-08-12 02:43:20,4.1953735
6526,WM_30407,2019-07-09 11:43:20,4.8950396
6527,WM_34519,2019-08-10 05:53:20,4.241594
6528,WM_19539,2019-04-08 19:13:20,7.397797
6529,WM_7733,2019-01-01 13:13:20,10.336357
6530,WM_34203,2019-08-08 00:23:20,4.7190337
6531,WM_1339,2018-11-10 15:13:20,3.8858354
6532,WM_34169,2019-08-07 18:13:20,3.096299
6533,WM_715,2018-11-05 13:03:20,4.7400975
6534,WM_9362,2019-01-13 02:23:20,2.118669
6535,WM_21162,2019-04-30 21:13:20,4.0088425
6536,WM_15526,2019-02-28 18:33:20,10.230409
6537,WM_39593,2019-09-17 16:53:20,6.600229
6538,WM_23343,2019-05-17 01:13:20,4.184005
6539,WM_11234,2019-01-26 22:03:20,10.678985
6540,WM_26323,2019-06-09 17:13:20,5.596886
6541,WM_12793,2019-02-08 04:03:20,5.6957555
6542,WM_40169,2019-09-22 11:03:20,3.602885
6543,WM_19634,2019-04-15 07:43:20,3.006828
6544,WM_30855,2019-07-12 16:03:20,6.469166
6545,WM_10673,2019-01-22 22:23:20,8.333939
6546,WM_7593,2018-12-31 13:13:20,10.26993
6547,WM_9165,2019-01-11 17:23:20,3.8069086
6548,WM_24836,2019-05-28 10:43:20,5.1463637
6549,WM_36852,2019-08-27 03:03:20,4.217532
6550,WM_27394,2019-06-17 12:53:20,4.603186
6551,WM_808,2018-11-06 06:13:20,3.636975
6552,WM_8276,2019-01-05 09:33:20,8.253539
6553,WM_39388,2019-09-16 06:43:20,6.1261
6554,WM_4171,2018-12-04 14:23:20,6.421256
6555,WM_568,2018-11-02 05:33:20,4.86397
6556,WM_8503,2019-01-07 00:33:20,3.978366
6557,WM_39795,2019-09-19 02:33:20,6.4325943
6558,WM_13970,2019-02-16 21:13:20,7.0314546
6559,WM_39986,2019-09-21 04:33:20,4.5922656
6560,WM_13644,2019-02-14 09:53:20,4.798239
6561,WM_7949,2019-01-03 01:13:20,8.242712
6562,WM_16486,2019-03-09 09:23:20,6.389668
6563,WM_13709,2019-02-14 21:03:20,6.0702395
6564,WM_7018,2018-12-27 11:43:20,9.005148
6565,WM_6223,2018-12-21 15:13:20,10.050744
6566,WM_18910,2019-04-03 21:03:20,3.1551163
6567,WM_27321,2019-06-16 23:53:20,4.6790285
6568,WM_38118,2019-09-06 22:23:20,7.557472
6569,WM_31108,2019-07-14 11:13:20,2.7080007
6570,WM_24027,2019-05-21 20:03:20,4.7511325
6571,WM_24842,2019-05-28 11:53:20,6.0682387
6572,WM_14272,2019-02-19 02:33:20,9.565545
6573,WM_32376,2019-07-23 11:43:20,3.7139158
6574,WM_25680,2019-06-04 08:23:20,4.359768
6575,WM_7443,2018-12-30 12:03:20,9.87207
6576,WM_9699,2019-01-15 12:53:20,8.3553
6577,WM_3895,2018-12-02 16:23:20,4.9417834
6578,WM_2157,2018-11-16 12:23:20,4.345844
6579,WM_19295,2019-04-06 23:43:20,5.4617887
6580,WM_33250,2019-08-01 05:23:20,5.0297413
6581,WM_6162,2018-12-21 00:43:20,7.969955
6582,WM_34551,2019-08-10 11:23:20,3.1711643
6583,WM_37610,2019-09-03 09:43:20,3.8562155
6584,WM_39815,2019-09-19 05:53:20,4.6102047
6585,WM_12050,2019-02-02 22:33:20,10.125268
6586,WM_21364,2019-05-02 06:53:20,0.26811188
6587,WM_28049,2019-06-22 09:53:20,3.6887586
6588,WM_3000,2018-11-25 21:43:20,4.2286987
6589,WM_20873,2019-04-28 20:53:20,3.9709928
6590,WM_23081,2019-05-15 05:33:20,4.5103087
6591,WM_33212,2019-07-31 22:53:20,6.6646075
6592,WM_7031,2018-12-27 15:13:20,9.946532
6593,WM_7738,2019-01-01 14:03:20,10.335487
6594,WM_11992,2019-02-02 12:23:20,9.241391
6595,WM_34137,2019-08-07 12:53:20,3.684104
6596,WM_1158,2018-11-09 01:53:20,1.888626
6597,WM_23607,2019-05-18 21:23:20,4.948628
6598,WM_39691,2019-09-18 09:13:20,2.1857574
6599,WM_7169,2018-12-28 14:13:20,9.445163
6600,WM_15127,2019-02-25 23:13:20,8.743808
6601,WM_37148,2019-08-31 04:43:20,5.068154
6602,WM_5257,2018-12-12 16:23:20,7.2765155
6603,WM_16729,2019-03-12 21:03:20,4.399347
6604,WM_3265,2018-11-27 19:13:20,4.7835712
6605,WM_9573,2019-01-14 15:23:20,6.836151
6606,WM_16910,2019-03-14 04:43:20,5.610732
6607,WM_26448,2019-06-10 14:23:20,5.0205154
6608,WM_38387,2019-09-08 19:13:20,5.9270763
6609,WM_21711,2019-05-05 11:03:20,5.041357
6610,WM_34841,2019-08-12 12:33:20,3.7767177
6611,WM_37865,2019-09-05 04:13:20,6.53197
6612,WM_39957,2019-09-20 23:43:20,6.5686994
6613,WM_27671,2019-06-19 16:13:20,3.764461
6614,WM_24981,2019-05-29 13:53:20,4.6912203
6615,WM_7770,2019-01-01 19:23:20,9.904741
6616,WM_12011,2019-02-02 15:33:20,8.839694
6617,WM_24153,2019-05-22 17:13:20,5.126629
6618,WM_11897,2019-02-01 20:33:20,6.8364053
6619,WM_39706,2019-09-18 11:43:20,3.9842532
6620,WM_20482,2019-04-26 01:13:20,4.6148934
6621,WM_6930,2018-12-26 21:03:20,8.847587
6622,WM_7318,2018-12-29 15:03:20,9.665876
6623,WM_19812,2019-04-17 08:03:20,2.9650383
6624,WM_18567,2019-03-28 01:13:20,3.5236194
6625,WM_36488,2019-08-24 13:43:20,3.1192598
6626,WM_8031,2019-01-03 15:03:20,5.907405
6627,WM_22694,2019-05-12 10:43:20,3.7988808
6628,WM_36571,2019-08-25 03:43:20,5.7214994
6629,WM_24583,2019-05-25 20:33:20,4.874428
6630,WM_11902,2019-02-01 21:23:20,9.523144
6631,WM_6175,2018-12-21 02:53:20,9.06808
6632,WM_36129,2019-08-22 01:13:20,5.5975604
6633,WM_31341,2019-07-16 02:13:20,5.465998
6634,WM_5568,2018-12-16 19:03:20,3.339709
6635,WM_11246,2019-01-27 00:03:20,5.9921937
6636,WM_8693,2019-01-08 09:03:20,8.172497
6637,WM_38166,2019-09-07 06:23:20,6.309616
6638,WM_22046,2019-05-07 19:03:20,5.1223903
6639,WM_14739,2019-02-22 14:13:20,9.423467
6640,WM_31256,2019-07-15 11:53:20,5.037307
6641,WM_647,2018-11-05 01:23:20,5.063956
6642,WM_12784,2019-02-08 02:33:20,4.6947336
6643,WM_14763,2019-02-22 22:43:20,4.594775
6644,WM_18935,2019-04-04 02:53:20,6.869034
6645,WM_34730,2019-08-11 17:53:20,4.664017
6646,WM_38603,2019-09-10 11:43:20,1.9114044
6647,WM_30571,2019-07-10 15:13:20,2.5950696
6648,WM_9393,2019-01-13 07:43:20,5.025734
6649,WM_26891,2019-06-13 21:53:20,4.597094
6650,WM_9596,2019-01-14 19:13:20,8.782815
6651,WM_13490,2019-02-13 07:33:20,4.971007
6652,WM_34438,2019-08-09 16:03:20,4.187848
6653,WM_16731,2019-03-12 21:23:20,4.5962577
6654,WM_12505,2019-02-06 03:23:20,9.367967
6655,WM_12558,2019-02-06 12:13:20,7.748987
6656,WM_28145,2019-06-23 02:03:20,4.7915163
6657,WM_26470,2019-06-10 18:03:20,5.694753
6658,WM_39823,2019-09-19 07:13:20,3.6294272
6659,WM_15130,2019-02-25 23:43:20,9.581586
6660,WM_40140,2019-09-22 06:13:20,5.785246
6661,WM_33201,2019-07-31 21:03:20,7.4129124
6662,WM_13267,2019-02-11 16:03:20,6.220774
6663,WM_23296,2019-05-16 17:23:20,4.560739
6664,WM_6874,2018-12-26 11:43:20,9.609958
6665,WM_8843,2019-01-09 11:03:20,7.602257
6666,WM_17799,2019-03-22 06:03:20,3.7583928
6667,WM_826,2018-11-06 09:43:20,7.0863743
6668,WM_9179,2019-01-11 19:43:20,3.8201296
6669,WM_12243,2019-02-04 06:53:20,9.24125
6670,WM_36773,2019-08-26 13:53:20,1.8775643
6671,WM_21993,2019-05-07 10:13:20,2.317572
6672,WM_9927,2019-01-17 06:03:20,7.865435
6673,WM_31408,2019-07-16 13:53:20,6.1966286
6674,WM_9591,2019-01-14 18:23:20,7.962279
6675,WM_11079,2019-01-25 20:03:20,9.618116
6676,WM_2131,2018-11-16 08:03:20,7.2009263
6677,WM_35130,2019-08-14 12:43:20,5.6185846
6678,WM_23464,2019-05-17 21:23:20,4.325195
6679,WM_37656,2019-09-03 17:23:20,0.5426262
6680,WM_21989,2019-05-07 09:33:20,1.1331091
6681,WM_29234,2019-07-01 00:13:20,4.407099
6682,WM_35016,2019-08-13 17:43:20,4.6685095
6683,WM_22430,2019-05-10 13:43:20,3.8357263
6684,WM_14692,2019-02-22 05:33:20,7.0770946
6685,WM_18333,2019-03-26 10:03:20,5.27054
6686,WM_28938,2019-06-28 20:13:20,5.0574565
6687,WM_2394,2018-11-20 20:33:20,3.8557146
6688,WM_38788,2019-09-11 18:33:20,3.0052555
6689,WM_22969,2019-05-14 10:43:20,4.2398863
6690,WM_24,2018-10-29 00:53:20,4.63093
6691,WM_38972,2019-09-13 09:03:20,4.6146765
6692,WM_23105,2019-05-15 09:33:20,4.152946
